PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance
0.7999999999999999,0.075,0.005,0.125,5.2049456,56.42283,False
0.7999999999999999,0.075,0.01,0.125,6.5443125,66.67559,False
0.7999999999999999,0.075,0.015,0.125,6.5443125,66.67559,False
0.7999999999999999,0.075,0.02,0.125,9.9719925,70.70959,False
0.7999999999999999,0.075,0.025,0.125,9.9719925,70.70959,False
0.7999999999999999,0.075,0.03,0.125,10.178438,67.179405,False
0.7999999999999999,0.075,0.035,0.125,10.178438,67.179405,False
0.7999999999999999,0.075,0.04,0.125,8.380845,61.887108,False
0.7999999999999999,0.075,0.045,0.125,8.380845,61.887108,False
0.7999999999999999,0.075,0.05,0.125,8.102597,57.278404,False
0.7999999999999999,0.075,0.055,0.125,8.102597,57.278404,False
0.7999999999999999,0.08,0.0,0.12,5.1990976,58.61126,False
0.7999999999999999,0.08,0.005,0.12,5.1990976,58.61126,False
0.7999999999999999,0.08,0.01,0.12,6.199836,67.07978,False
0.7999999999999999,0.08,0.015,0.12,6.199836,67.07978,False
0.7999999999999999,0.08,0.02,0.12,9.377787,71.150986,False
0.7999999999999999,0.08,0.025,0.12,9.377787,71.150986,False
0.7999999999999999,0.08,0.03,0.12,8.497768,67.59935,False
0.7999999999999999,0.08,0.035,0.12,8.497768,67.59935,False
0.7999999999999999,0.08,0.04,0.12,6.338197,62.256374,False
0.7999999999999999,0.08,0.045,0.12,6.338197,62.256374,False
0.7999999999999999,0.08,0.05,0.12,6.027667,57.562786,False
0.7999999999999999,0.08,0.055,0.12,6.027667,57.562786,False
0.7999999999999999,0.0875,0.0,0.1125,5.1990976,58.61126,False
0.7999999999999999,0.0875,0.005,0.1125,5.1990976,58.61126,False
0.7999999999999999,0.0875,0.01,0.1125,6.199836,67.07978,False
0.7999999999999999,0.0875,0.015,0.1125,6.199836,67.07978,False
0.7999999999999999,0.0875,0.02,0.1125,9.377787,71.150986,False
0.7999999999999999,0.0875,0.025,0.1125,9.377787,71.150986,False
0.7999999999999999,0.0875,0.03,0.1125,8.497768,67.59935,False
0.7999999999999999,0.0875,0.035,0.1125,8.497768,67.59935,False
0.7999999999999999,0.0875,0.04,0.1125,6.338197,62.256374,False
0.7999999999999999,0.0875,0.045,0.1125,6.338197,62.256374,False
0.7999999999999999,0.0875,0.05,0.1125,6.027667,57.562786,False
0.7999999999999999,0.0875,0.055,0.1125,6.027667,57.562786,False
0.7999999999999999,0.09,0.0,0.11,5.1990976,58.61126,False
0.7999999999999999,0.09,0.005,0.11,5.1990976,58.61126,False
0.7999999999999999,0.09,0.01,0.11,6.199836,67.07978,False
0.7999999999999999,0.09,0.015,0.11,6.199836,67.07978,False
0.7999999999999999,0.09,0.02,0.11,9.377787,71.150986,False
0.7999999999999999,0.09,0.025,0.11,9.377787,71.150986,False
0.7999999999999999,0.09,0.03,0.11,8.497768,67.59935,False
0.7999999999999999,0.09,0.035,0.11,8.497768,67.59935,False
0.7999999999999999,0.09,0.04,0.11,6.338197,62.256374,False
0.7999999999999999,0.09,0.045,0.11,6.338197,62.256374,False
0.7999999999999999,0.09,0.05,0.11,6.027667,57.562786,False
0.7999999999999999,0.09,0.055,0.11,6.027667,57.562786,False
0.7999999999999999,0.1,0.0,0.1,5.3965254,57.642292,False
0.7999999999999999,0.1,0.005,0.1,5.3965254,57.642292,False
0.7999999999999999,0.1,0.01,0.1,6.4101105,66.51132,False
0.7999999999999999,0.1,0.015,0.1,6.4101105,66.51132,False
0.7999999999999999,0.1,0.02,0.1,10.345925,70.65174,False
0.7999999999999999,0.1,0.025,0.1,10.345925,70.65174,False
0.7999999999999999,0.1,0.03,0.1,9.316991,65.864784,False
0.7999999999999999,0.1,0.035,0.1,9.316991,65.864784,False
0.7999999999999999,0.1,0.04,0.1,7.0023594,61.663555,False
0.7999999999999999,0.1,0.045,0.1,7.0023594,61.663555,False
0.7999999999999999,0.1,0.05,0.1,6.6830497,56.955914,False
0.7999999999999999,0.1,0.055,0.1,6.6830497,56.955914,False
0.7999999999999999,0.11,0.0,0.09,5.065737,57.353466,False
0.7999999999999999,0.11,0.005,0.09,5.065737,57.353466,False
0.7999999999999999,0.11,0.01,0.09,5.525369,66.59569,False
0.7999999999999999,0.11,0.015,0.09,5.525369,66.59569,False
0.7999999999999999,0.11,0.02,0.09,8.725767,70.697876,False
0.7999999999999999,0.11,0.025,0.09,8.725767,70.697876,False
0.7999999999999999,0.11,0.03,0.09,8.600021,65.985344,False
0.7999999999999999,0.11,0.035,0.09,8.600021,65.985344,False
0.7999999999999999,0.11,0.04,0.09,6.2946124,61.779007,False
0.7999999999999999,0.11,0.045,0.09,6.2946124,61.779007,False
0.7999999999999999,0.11,0.05,0.09,5.968486,57.131912,False
0.7999999999999999,0.11,0.055,0.09,5.968486,57.131912,False
0.7999999999999999,0.1125,0.0,0.0875,5.065737,57.353466,False
0.7999999999999999,0.1125,0.005,0.0875,5.065737,57.353466,False
0.7999999999999999,0.1125,0.01,0.0875,5.525369,66.59569,False
0.7999999999999999,0.1125,0.015,0.0875,5.525369,66.59569,False
0.7999999999999999,0.1125,0.02,0.0875,8.725767,70.697876,False
0.7999999999999999,0.1125,0.025,0.0875,8.725767,70.697876,False
0.7999999999999999,0.1125,0.03,0.0875,8.600021,65.985344,False
0.7999999999999999,0.1125,0.035,0.0875,8.600021,65.985344,False
0.7999999999999999,0.1125,0.04,0.0875,6.2946124,61.779007,False
0.7999999999999999,0.1125,0.045,0.0875,6.2946124,61.779007,False
0.7999999999999999,0.1125,0.05,0.0875,5.968486,57.131912,False
0.7999999999999999,0.1125,0.055,0.0875,5.968486,57.131912,False
0.7999999999999999,0.12,0.0,0.08,5.065737,57.353466,False
0.7999999999999999,0.12,0.005,0.08,5.065737,57.353466,False
0.7999999999999999,0.12,0.01,0.08,5.525369,66.59569,False
0.7999999999999999,0.12,0.015,0.08,5.525369,66.59569,False
0.7999999999999999,0.12,0.02,0.08,8.725767,70.697876,False
0.7999999999999999,0.12,0.025,0.08,8.725767,70.697876,False
0.7999999999999999,0.12,0.03,0.08,8.600021,65.985344,False
0.7999999999999999,0.12,0.035,0.08,8.600021,65.985344,False
0.7999999999999999,0.12,0.04,0.08,6.2946124,61.779007,False
0.7999999999999999,0.12,0.045,0.08,6.2946124,61.779007,False
0.7999999999999999,0.12,0.05,0.08,5.968486,57.131912,False
0.7999999999999999,0.12,0.055,0.08,5.968486,57.131912,False
0.7999999999999999,0.125,0.0,0.075,4.5908093,56.85723,False
0.7999999999999999,0.125,0.005,0.075,4.5908093,56.85723,False
0.7999999999999999,0.125,0.01,0.075,5.2179723,66.347046,False
0.7999999999999999,0.125,0.015,0.075,5.2179723,66.347046,False
0.7999999999999999,0.125,0.02,0.075,8.394618,70.54768,False
0.7999999999999999,0.125,0.025,0.075,8.394618,70.54768,False
0.7999999999999999,0.125,0.03,0.075,8.675823,65.87777,False
0.7999999999999999,0.125,0.035,0.075,8.675823,65.87777,False
0.7999999999999999,0.125,0.04,0.075,6.7702045,62.363083,False
0.7999999999999999,0.125,0.045,0.075,6.7702045,62.363083,False
0.7999999999999999,0.125,0.05,0.075,6.7971373,59.222828,False
0.7999999999999999,0.125,0.055,0.075,6.7971373,59.222828,False
0.7999999999999999,0.13,0.0,0.07,3.7506042,56.823593,False
0.7999999999999999,0.13,0.005,0.07,3.7506042,56.823593,False
0.7999999999999999,0.13,0.01,0.07,4.442429,66.347046,False
0.7999999999999999,0.13,0.015,0.07,4.442429,66.347046,False
0.7999999999999999,0.13,0.02,0.07,7.461243,70.54768,False
0.7999999999999999,0.13,0.025,0.07,7.461243,70.54768,False
0.7999999999999999,0.13,0.03,0.07,7.934641,65.87777,False
0.7999999999999999,0.13,0.035,0.07,7.934641,65.87777,False
0.7999999999999999,0.13,0.04,0.07,6.136609,62.363083,False
0.7999999999999999,0.13,0.045,0.07,6.136609,62.363083,False
0.7999999999999999,0.13,0.05,0.07,6.163542,59.222828,False
0.7999999999999999,0.13,0.055,0.07,6.163542,59.222828,False
0.7999999999999999,0.1375,0.0,0.0625,3.8182733,58.635532,False
0.7999999999999999,0.1375,0.005,0.0625,3.8182733,58.635532,False
0.7999999999999999,0.1375,0.01,0.0625,4.446504,67.06077,False
0.7999999999999999,0.1375,0.015,0.0625,4.446504,67.06077,False
0.7999999999999999,0.1375,0.02,0.0625,7.2948165,70.717476,False
0.7999999999999999,0.1375,0.025,0.0625,7.2948165,70.717476,False
0.7999999999999999,0.1375,0.03,0.0625,7.818166,66.04756,False
0.7999999999999999,0.1375,0.035,0.0625,7.818166,66.04756,False
0.7999999999999999,0.1375,0.04,0.0625,5.964013,63.231544,False
0.7999999999999999,0.1375,0.045,0.0625,5.964013,63.231544,False
0.7999999999999999,0.1375,0.05,0.0625,5.990946,60.14725,False
0.7999999999999999,0.1375,0.055,0.0625,5.990946,60.14725,False
0.7999999999999999,0.14,0.0,0.06,3.8182733,58.635532,False
0.7999999999999999,0.14,0.005,0.06,3.8182733,58.635532,False
0.7999999999999999,0.14,0.01,0.06,4.446504,67.06077,False
0.7999999999999999,0.14,0.015,0.06,4.446504,67.06077,False
0.7999999999999999,0.14,0.02,0.06,7.2948165,70.717476,False
0.7999999999999999,0.14,0.025,0.06,7.2948165,70.717476,False
0.7999999999999999,0.14,0.03,0.06,7.818166,66.04756,False
0.7999999999999999,0.14,0.035,0.06,7.818166,66.04756,False
0.7999999999999999,0.14,0.04,0.06,5.964013,63.231544,False
0.7999999999999999,0.14,0.045,0.06,5.964013,63.231544,False
0.7999999999999999,0.14,0.05,0.06,5.990946,60.14725,False
0.7999999999999999,0.14,0.055,0.06,5.990946,60.14725,False
0.7999999999999999,0.15,0.0,0.05,3.8182733,58.635532,False
0.7999999999999999,0.15,0.005,0.05,3.8182733,58.635532,False
0.7999999999999999,0.15,0.01,0.05,4.446504,67.06077,False
0.7999999999999999,0.15,0.015,0.05,4.446504,67.06077,False
0.7999999999999999,0.15,0.02,0.05,7.2948165,70.717476,False
0.7999999999999999,0.15,0.025,0.05,7.2948165,70.717476,False
0.7999999999999999,0.15,0.03,0.05,7.818166,66.04756,False
0.7999999999999999,0.15,0.035,0.05,7.818166,66.04756,False
0.7999999999999999,0.15,0.04,0.05,5.964013,63.231544,False
0.7999999999999999,0.15,0.045,0.05,5.964013,63.231544,False
0.7999999999999999,0.15,0.05,0.05,5.990946,60.14725,False
0.7999999999999999,0.15,0.055,0.05,5.990946,60.14725,False
0.7999999999999999,0.2,0.0,0.0,3.899768,58.635532,False
0.7999999999999999,0.2,0.005,0.0,3.899768,58.635532,False
0.7999999999999999,0.2,0.01,0.0,4.522205,67.06077,False
0.7999999999999999,0.2,0.015,0.0,4.522205,67.06077,False
0.7999999999999999,0.2,0.02,0.0,7.386453,70.717476,False
0.7999999999999999,0.2,0.025,0.0,7.386453,70.717476,False
0.7999999999999999,0.2,0.03,0.0,7.8518505,66.04756,False
0.7999999999999999,0.2,0.035,0.0,7.8518505,66.04756,False
0.7999999999999999,0.2,0.04,0.0,5.964013,63.231544,False
0.7999999999999999,0.2,0.045,0.0,5.964013,63.231544,False
0.7999999999999999,0.2,0.05,0.0,5.990946,60.14725,False
0.7999999999999999,0.2,0.055,0.0,5.990946,60.14725,False
0.82,0.03,0.0,0.15,4.643856,44.127396,False
0.82,0.03,0.005,0.15,4.643856,44.127396,False
0.82,0.03,0.01,0.15,5.8774934,56.366104,False
0.82,0.03,0.015,0.15,5.8774934,56.366104,False
0.82,0.03,0.02,0.15,8.694339,58.703396,False
0.82,0.03,0.025,0.15,8.694339,58.703396,False
0.82,0.03,0.03,0.15,8.873063,56.00433,False
0.82,0.03,0.035,0.15,8.873063,56.00433,False
0.82,0.03,0.04,0.15,7.345199,52.806927,False
0.82,0.03,0.045,0.15,7.345199,52.806927,False
0.82,0.03,0.05,0.15,7.040219,50.03858,False
0.82,0.03,0.055,0.15,7.040219,50.03858,False
0.82,0.04,0.0,0.14,4.224329,44.127396,False
0.82,0.04,0.005,0.14,4.224329,44.127396,False
0.82,0.04,0.01,0.14,5.4950547,56.366104,False
0.82,0.04,0.015,0.14,5.4950547,56.366104,False
0.82,0.04,0.02,0.14,8.46854,58.703396,False
0.82,0.04,0.025,0.14,8.46854,58.703396,False
0.82,0.04,0.03,0.14,8.800194,56.00433,False
0.82,0.04,0.035,0.14,8.800194,56.00433,False
0.82,0.04,0.04,0.14,7.272331,52.806927,False
0.82,0.04,0.045,0.14,7.272331,52.806927,False
0.82,0.04,0.05,0.14,6.967351,50.03858,False
0.82,0.04,0.055,0.14,6.967351,50.03858,False
0.82,0.05,0.0,0.13,4.3422084,45.592327,False
0.82,0.05,0.005,0.13,4.3422084,45.592327,False
0.82,0.05,0.01,0.13,5.545327,58.76747,False
0.82,0.05,0.015,0.13,5.545327,58.76747,False
0.82,0.05,0.02,0.13,8.631829,61.6178,False
0.82,0.05,0.025,0.13,8.631829,61.6178,False
0.82,0.05,0.03,0.13,9.007962,58.6685,False
0.82,0.05,0.035,0.13,9.007962,58.6685,False
0.82,0.05,0.04,0.13,7.504767,54.85609,False
0.82,0.05,0.045,0.13,7.504767,54.85609,False
0.82,0.05,0.05,0.13,7.23838,51.452415,False
0.82,0.05,0.055,0.13,7.23838,51.452415,False
0.82,0.06,0.0,0.12,4.409448,47.780746,False
0.82,0.06,0.005,0.12,4.409448,47.780746,False
0.82,0.06,0.01,0.12,5.273938,59.17167,False
0.82,0.06,0.015,0.12,5.273938,59.17167,False
0.82,0.06,0.02,0.12,8.110716,62.059216,False
0.82,0.06,0.025,0.12,8.110716,62.059216,False
0.82,0.06,0.03,0.12,7.4003835,59.088448,False
0.82,0.06,0.035,0.12,7.4003835,59.088448,False
0.82,0.06,0.04,0.12,5.535204,55.22535,False
0.82,0.06,0.045,0.12,5.535204,55.22535,False
0.82,0.06,0.05,0.12,5.236531,51.736794,False
0.82,0.06,0.055,0.12,5.236531,51.736794,False
0.82,0.07,0.0,0.11,4.699284,48.05641,False
0.82,0.07,0.005,0.11,4.699284,48.05641,False
0.82,0.07,0.01,0.11,5.726929,59.419064,False
0.82,0.07,0.015,0.11,5.726929,59.419064,False
0.82,0.07,0.02,0.11,8.904879,62.58393,False
0.82,0.07,0.025,0.11,8.904879,62.58393,False
0.82,0.07,0.03,0.11,8.024862,59.368313,False
0.82,0.07,0.035,0.11,8.024862,59.368313,False
0.82,0.07,0.04,0.11,5.8652906,55.414642,False
0.82,0.07,0.045,0.11,5.8652906,55.414642,False
0.82,0.07,0.05,0.11,5.5547605,51.926083,False
0.82,0.07,0.055,0.11,5.5547605,51.926083,False
0.82,0.08,0.0,0.1,5.1990976,58.61126,False
0.82,0.08,0.005,0.1,5.1990976,58.61126,False
0.82,0.08,0.01,0.1,6.199836,67.07978,False
0.82,0.08,0.015,0.1,6.199836,67.07978,False
0.82,0.08,0.02,0.1,9.377787,71.150986,False
0.82,0.08,0.025,0.1,9.377787,71.150986,False
0.82,0.08,0.03,0.1,8.497768,67.59935,False
0.82,0.08,0.035,0.1,8.497768,67.59935,False
0.82,0.08,0.04,0.1,6.338197,62.256374,False
0.82,0.08,0.045,0.1,6.338197,62.256374,False
0.82,0.08,0.05,0.1,6.027667,57.562786,False
0.82,0.08,0.055,0.1,6.027667,57.562786,False
0.82,0.09,0.0,0.09,4.648346,58.322433,False
0.82,0.09,0.005,0.09,4.648346,58.322433,False
0.82,0.09,0.01,0.09,5.095133,67.16415,False
0.82,0.09,0.015,0.09,5.095133,67.16415,False
0.82,0.09,0.02,0.09,7.5376654,71.19712,False
0.82,0.09,0.025,0.09,7.5376654,71.19712,False
0.82,0.09,0.03,0.09,7.5608387,67.71992,False
0.82,0.09,0.035,0.09,7.5608387,67.71992,False
0.82,0.09,0.04,0.09,5.410487,62.371826,False
0.82,0.09,0.045,0.09,5.410487,62.371826,False
0.82,0.09,0.05,0.09,5.093141,57.738785,False
0.82,0.09,0.055,0.09,5.093141,57.738785,False
0.82,0.1,0.0,0.08,5.065737,57.353466,False
0.82,0.1,0.005,0.08,5.065737,57.353466,False
0.82,0.1,0.01,0.08,5.525369,66.59569,False
0.82,0.1,0.015,0.08,5.525369,66.59569,False
0.82,0.1,0.02,0.08,8.725767,70.697876,False
0.82,0.1,0.025,0.08,8.725767,70.697876,False
0.82,0.1,0.03,0.08,8.600021,65.985344,False
0.82,0.1,0.035,0.08,8.600021,65.985344,False
0.82,0.1,0.04,0.08,6.2946124,61.779007,False
0.82,0.1,0.045,0.08,6.2946124,61.779007,False
0.82,0.1,0.05,0.08,5.968486,57.131912,False
0.82,0.1,0.055,0.08,5.968486,57.131912,False
0.82,0.11,0.0,0.07,4.2329783,57.319828,False
0.82,0.11,0.005,0.07,4.2329783,57.319828,False
0.82,0.11,0.01,0.07,4.757271,66.59569,False
0.82,0.11,0.015,0.07,4.757271,66.59569,False
0.82,0.11,0.02,0.07,7.799836,70.697876,False
0.82,0.11,0.025,0.07,7.799836,70.697876,False
0.82,0.11,0.03,0.07,7.8662834,65.985344,False
0.82,0.11,0.035,0.07,7.8662834,65.985344,False
0.82,0.11,0.04,0.07,5.668462,61.779007,False
0.82,0.11,0.045,0.07,5.668462,61.779007,False
0.82,0.11,0.05,0.07,5.342335,57.131912,False
0.82,0.11,0.055,0.07,5.342335,57.131912,False
0.82,0.12,0.0,0.06,4.144928,59.82406,False
0.82,0.12,0.005,0.06,4.144928,59.82406,False
0.82,0.12,0.01,0.06,4.666011,68.01571,False
0.82,0.12,0.015,0.06,4.666011,68.01571,False
0.82,0.12,0.02,0.06,7.5837708,71.57397,False
0.82,0.12,0.025,0.06,7.5837708,71.57397,False
0.82,0.12,0.03,0.06,7.7424135,66.861435,False
0.82,0.12,0.035,0.06,7.7424135,66.861435,False
0.82,0.12,0.04,0.06,5.544592,63.70412,False
0.82,0.12,0.045,0.06,5.544592,63.70412,False
0.82,0.12,0.05,0.06,5.2184653,59.5656,False
0.82,0.12,0.055,0.06,5.2184653,59.5656,False
0.82,0.13,0.0,0.05,3.6625533,59.341843,False
0.82,0.13,0.005,0.05,3.6625533,59.341843,False
0.82,0.13,0.01,0.05,4.35117,67.76707,False
0.82,0.13,0.015,0.05,4.35117,67.76707,False
0.82,0.13,0.02,0.05,7.2451777,71.423775,False
0.82,0.13,0.025,0.05,7.2451777,71.423775,False
0.82,0.13,0.03,0.05,7.81077,66.75386,False
0.82,0.13,0.035,0.05,7.81077,66.75386,False
0.82,0.13,0.04,0.05,6.012739,63.9379,False
0.82,0.13,0.045,0.05,6.012739,63.9379,False
0.82,0.13,0.05,0.05,6.039672,60.853565,False
0.82,0.13,0.055,0.05,6.039672,60.853565,False
0.82,0.14,0.0,0.04,3.909911,58.635532,False
0.82,0.14,0.005,0.04,3.909911,58.635532,False
0.82,0.14,0.01,0.04,4.53814,67.06077,False
0.82,0.14,0.015,0.04,4.53814,67.06077,False
0.82,0.14,0.02,0.04,7.386453,70.717476,False
0.82,0.14,0.025,0.04,7.386453,70.717476,False
0.82,0.14,0.03,0.04,7.8518505,66.04756,False
0.82,0.14,0.035,0.04,7.8518505,66.04756,False
0.82,0.14,0.04,0.04,5.964013,63.231544,False
0.82,0.14,0.045,0.04,5.964013,63.231544,False
0.82,0.14,0.05,0.04,5.990946,60.14725,False
0.82,0.14,0.055,0.04,5.990946,60.14725,False
0.82,0.15,0.0,0.03,3.909911,58.635532,False
0.82,0.15,0.005,0.03,3.909911,58.635532,False
0.82,0.15,0.01,0.03,4.53814,67.06077,False
0.82,0.15,0.015,0.03,4.53814,67.06077,False
0.82,0.15,0.02,0.03,7.386453,70.717476,False
0.82,0.15,0.025,0.03,7.386453,70.717476,False
0.82,0.15,0.03,0.03,7.8518505,66.04756,False
0.82,0.15,0.035,0.03,7.8518505,66.04756,False
0.82,0.15,0.04,0.03,5.964013,63.231544,False
0.82,0.15,0.045,0.03,5.964013,63.231544,False
0.82,0.15,0.05,0.03,5.990946,60.14725,False
0.82,0.15,0.055,0.03,5.990946,60.14725,False
0.84,0.01,0.0,0.15,4.4859023,50.288776,False
0.84,0.01,0.005,0.15,4.4859023,50.288776,False
0.84,0.01,0.01,0.15,5.7739315,60.326702,False
0.84,0.01,0.015,0.15,5.7739315,60.326702,False
0.84,0.01,0.02,0.15,8.6565485,62.498055,False
0.84,0.01,0.025,0.15,8.6565485,62.498055,False
0.84,0.01,0.03,0.15,8.835273,59.76242,False
0.84,0.01,0.035,0.15,8.835273,59.76242,False
0.84,0.01,0.04,0.15,7.3074074,57.34983,False
0.84,0.01,0.045,0.15,7.3074074,57.34983,False
0.84,0.01,0.05,0.15,7.002427,55.240704,False
0.84,0.01,0.055,0.15,7.002427,55.240704,False
0.84,0.02,0.0,0.14,4.0663753,50.288776,False
0.84,0.02,0.005,0.14,4.0663753,50.288776,False
0.84,0.02,0.01,0.14,5.391493,60.326702,False
0.84,0.02,0.015,0.14,5.391493,60.326702,False
0.84,0.02,0.02,0.14,8.43075,62.498055,False
0.84,0.02,0.025,0.14,8.43075,62.498055,False
0.84,0.02,0.03,0.14,8.7624035,59.76242,False
0.84,0.02,0.035,0.14,8.7624035,59.76242,False
0.84,0.02,0.04,0.14,7.2345395,57.34983,False
0.84,0.02,0.045,0.14,7.2345395,57.34983,False
0.84,0.02,0.05,0.14,6.929559,55.240704,False
0.84,0.02,0.055,0.14,6.929559,55.240704,False
0.84,0.03,0.0,0.13,4.4075894,46.865314,False
0.84,0.03,0.005,0.13,4.4075894,46.865314,False
0.84,0.03,0.01,0.13,5.678315,59.93007,False
0.84,0.03,0.015,0.13,5.678315,59.93007,False
0.84,0.03,0.02,0.13,8.785696,62.620983,False
0.84,0.03,0.025,0.13,8.785696,62.620983,False
0.84,0.03,0.03,0.13,9.1173525,59.671688,False
0.84,0.03,0.035,0.13,9.1173525,59.671688,False
0.84,0.03,0.04,0.13,7.5894876,55.975765,False
0.84,0.03,0.045,0.13,7.5894876,55.975765,False
0.84,0.03,0.05,0.13,7.2845073,52.594826,False
0.84,0.03,0.055,0.13,7.2845073,52.594826,False
0.84,0.04,0.0,0.12,4.515569,49.053734,False
0.84,0.04,0.005,0.12,4.515569,49.053734,False
0.84,0.04,0.01,0.12,5.4476666,60.334274,False
0.84,0.04,0.015,0.12,5.4476666,60.334274,False
0.84,0.04,0.02,0.12,8.305323,63.06239,False
0.84,0.04,0.025,0.12,8.305323,63.06239,False
0.84,0.04,0.03,0.12,7.550512,60.091633,False
0.84,0.04,0.035,0.12,7.550512,60.091633,False
0.84,0.04,0.04,0.12,5.6606636,56.345024,False
0.84,0.04,0.045,0.12,5.6606636,56.345024,False
0.84,0.04,0.05,0.12,5.323398,52.879204,False
0.84,0.04,0.055,0.12,5.323398,52.879204,False
0.84,0.05,0.0,0.11,4.409448,47.780746,False
0.84,0.05,0.005,0.11,4.409448,47.780746,False
0.84,0.05,0.01,0.11,5.273938,59.17167,False
0.84,0.05,0.015,0.11,5.273938,59.17167,False
0.84,0.05,0.02,0.11,8.110716,62.059216,False
0.84,0.05,0.025,0.11,8.110716,62.059216,False
0.84,0.05,0.03,0.11,7.4003835,59.088448,False
0.84,0.05,0.035,0.11,7.4003835,59.088448,False
0.84,0.05,0.04,0.11,5.535204,55.22535,False
0.84,0.05,0.045,0.11,5.535204,55.22535,False
0.84,0.05,0.05,0.11,5.236531,51.736794,False
0.84,0.05,0.055,0.11,5.236531,51.736794,False
0.84,0.06,0.0,0.1,4.409448,47.780746,False
0.84,0.06,0.005,0.1,4.409448,47.780746,False
0.84,0.06,0.01,0.1,5.273938,59.17167,False
0.84,0.06,0.015,0.1,5.273938,59.17167,False
0.84,0.06,0.02,0.1,8.110716,62.059216,False
0.84,0.06,0.025,0.1,8.110716,62.059216,False
0.84,0.06,0.03,0.1,7.4003835,59.088448,False
0.84,0.06,0.035,0.1,7.4003835,59.088448,False
0.84,0.06,0.04,0.1,5.535204,55.22535,False
0.84,0.06,0.045,0.1,5.535204,55.22535,False
0.84,0.06,0.05,0.1,5.236531,51.736794,False
0.84,0.06,0.055,0.1,5.236531,51.736794,False
0.84,0.07,0.0,0.09,4.1485333,48.096493,False
0.84,0.07,0.005,0.09,4.1485333,48.096493,False
0.84,0.07,0.01,0.09,4.622226,59.596004,False
0.84,0.07,0.015,0.09,4.622226,59.596004,False
0.84,0.07,0.02,0.09,7.0647593,62.73699,False
0.84,0.07,0.025,0.09,7.0647593,62.73699,False
0.84,0.07,0.03,0.09,7.087932,59.56015,False
0.84,0.07,0.035,0.09,7.087932,59.56015,False
0.84,0.07,0.04,0.09,4.9375806,55.60648,False
0.84,0.07,0.045,0.09,4.9375806,55.60648,False
0.84,0.07,0.05,0.09,4.6202335,52.144035,False
0.84,0.07,0.055,0.09,4.6202335,52.144035,False
0.84,0.08,0.0,0.08,4.648346,58.322433,False
0.84,0.08,0.005,0.08,4.648346,58.322433,False
0.84,0.08,0.01,0.08,5.095133,67.16415,False
0.84,0.08,0.015,0.08,5.095133,67.16415,False
0.84,0.08,0.02,0.08,7.5376654,71.19712,False
0.84,0.08,0.025,0.08,7.5376654,71.19712,False
0.84,0.08,0.03,0.08,7.5608387,67.71992,False
0.84,0.08,0.035,0.08,7.5608387,67.71992,False
0.84,0.08,0.04,0.08,5.410487,62.371826,False
0.84,0.08,0.045,0.08,5.410487,62.371826,False
0.84,0.08,0.05,0.08,5.093141,57.738785,False
0.84,0.08,0.055,0.08,5.093141,57.738785,False
0.84,0.09,0.0,0.07,3.8155854,58.288795,False
0.84,0.09,0.005,0.07,3.8155854,58.288795,False
0.84,0.09,0.01,0.07,4.327034,67.16415,False
0.84,0.09,0.015,0.07,4.327034,67.16415,False
0.84,0.09,0.02,0.07,6.6117334,71.19712,False
0.84,0.09,0.025,0.07,6.6117334,71.19712,False
0.84,0.09,0.03,0.07,6.827098,67.71992,False
0.84,0.09,0.035,0.07,6.827098,67.71992,False
0.84,0.09,0.04,0.07,4.7843366,62.371826,False
0.84,0.09,0.045,0.07,4.7843366,62.371826,False
0.84,0.09,0.05,0.07,4.4669905,57.738785,False
0.84,0.09,0.055,0.07,4.4669905,57.738785,False
0.84,0.1,0.0,0.06,4.144928,59.82406,False
0.84,0.1,0.005,0.06,4.144928,59.82406,False
0.84,0.1,0.01,0.06,4.666011,68.01571,False
0.84,0.1,0.015,0.06,4.666011,68.01571,False
0.84,0.1,0.02,0.06,7.5837708,71.57397,False
0.84,0.1,0.025,0.06,7.5837708,71.57397,False
0.84,0.1,0.03,0.06,7.7424135,66.861435,False
0.84,0.1,0.035,0.06,7.7424135,66.861435,False
0.84,0.1,0.04,0.06,5.544592,63.70412,False
0.84,0.1,0.045,0.06,5.544592,63.70412,False
0.84,0.1,0.05,0.06,5.2184653,59.5656,False
0.84,0.1,0.055,0.06,5.2184653,59.5656,False
0.84,0.11,0.0,0.05,4.144928,59.82406,False
0.84,0.11,0.005,0.05,4.144928,59.82406,False
0.84,0.11,0.01,0.05,4.666011,68.01571,False
0.84,0.11,0.015,0.05,4.666011,68.01571,False
0.84,0.11,0.02,0.05,7.5837708,71.57397,False
0.84,0.11,0.025,0.05,7.5837708,71.57397,False
0.84,0.11,0.03,0.05,7.7424135,66.861435,False
0.84,0.11,0.035,0.05,7.7424135,66.861435,False
0.84,0.11,0.04,0.05,5.544592,63.70412,False
0.84,0.11,0.045,0.05,5.544592,63.70412,False
0.84,0.11,0.05,0.05,5.2184653,59.5656,False
0.84,0.11,0.055,0.05,5.2184653,59.5656,False
0.84,0.12,0.0,0.04,4.236564,59.82406,False
0.84,0.12,0.005,0.04,4.236564,59.82406,False
0.84,0.12,0.01,0.04,4.757647,68.01571,False
0.84,0.12,0.015,0.04,4.757647,68.01571,False
0.84,0.12,0.02,0.04,7.6754065,71.57397,False
