PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.76,0.2,0.04,0.04,4.99999875,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.76,0.2,0.045,0.04,4.444443457,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.76,0.2,0.05,0.04,3.9999992,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.76,0.2,0.055,0.04,3.636362975,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.78,0.02,0,0.2,2000000,6.7702756,56.40109,FALSE,FALSE,381.85092,2
0.78,0.02,0.005,0.2,3.999992,7.1548843,56.39429,FALSE,FALSE,403.49463,2
0.78,0.02,0.01,0.2,1.999998,5.880915,53.49262,FALSE,FALSE,314.58554,2
0.78,0.02,0.015,0.2,1.333332444,5.880915,53.49262,FALSE,FALSE,314.58554,2
0.78,0.02,0.02,0.2,0.9999995,6.128684,54.928104,FALSE,FALSE,336.637,2
0.78,0.02,0.025,0.2,0.79999968,6.128684,54.928104,FALSE,FALSE,336.637,2
0.78,0.02,0.03,0.2,0.666666444,6.1525807,54.122807,FALSE,FALSE,332.99493,2
0.78,0.02,0.035,0.2,0.571428408,6.1525807,54.122807,FALSE,FALSE,332.99493,2
0.78,0.02,0.04,0.2,0.499999875,4.8942,54.097034,FALSE,FALSE,264.7617,2
0.78,0.02,0.045,0.2,0.444444346,4.8942,54.097034,FALSE,FALSE,264.7617,2
0.78,0.02,0.05,0.2,0.39999992,8.774034,54.081104,FALSE,FALSE,474.50943,2
0.78,0.02,0.055,0.2,0.363636298,8.774034,54.081104,FALSE,FALSE,474.50943,2
0.78,0.07,0,0.15,7000000,6.7702756,52.320942,FALSE,FALSE,354.2272,2
0.78,0.07,0.005,0.15,13.999972,6.7702756,52.320942,FALSE,FALSE,354.2272,2
0.78,0.07,0.01,0.15,6.999993,7.5542455,58.87701,FALSE,FALSE,444.7714,2
0.78,0.07,0.015,0.15,4.666663556,7.2265177,58.147003,FALSE,FALSE,420.20035,2
0.78,0.07,0.02,0.15,3.49999825,9.458865,61.722538,FALSE,FALSE,583.82513,2
0.78,0.07,0.025,0.15,2.79999888,9.029493,61.77623,FALSE,FALSE,557.80804,2
0.78,0.07,0.03,0.15,2.333332556,6.9009585,49.71022,FALSE,FALSE,343.04816,2
0.78,0.07,0.035,0.15,1.999999429,6.2031503,48.26229,FALSE,FALSE,299.37823,2
0.78,0.07,0.04,0.15,1.749999563,4.9447694,48.236504,FALSE,FALSE,238.51839,2
0.78,0.07,0.045,0.15,1.55555521,4.9447694,48.236504,FALSE,FALSE,238.51839,2
0.78,0.07,0.05,0.15,1.39999972,8.824604,48.220573,FALSE,FALSE,425.52747,2
0.78,0.07,0.055,0.15,1.272727041,8.824604,48.220573,FALSE,FALSE,425.52747,2
0.78,0.08,0,0.14,8000000,6.7847323,54.703037,FALSE,FALSE,371.14548,2
0.78,0.08,0.005,0.14,15.999968,6.7847323,54.703037,FALSE,FALSE,371.14548,2
0.78,0.08,0.01,0.14,7.999992,7.6693077,60.46787,FALSE,FALSE,463.7467,2
0.78,0.08,0.015,0.14,5.333329778,7.6693077,60.46787,FALSE,FALSE,463.7467,2
0.78,0.08,0.02,0.14,3.999998,9.55932,63.26045,FALSE,FALSE,604.7269,2
0.78,0.08,0.025,0.14,3.19999872,9.172813,63.3521,FALSE,FALSE,581.117,2
0.78,0.08,0.03,0.14,2.666665778,9.196712,61.06886,FALSE,FALSE,561.6327,2
0.78,0.08,0.035,0.14,2.285713633,6.9576283,51.485073,FALSE,FALSE,358.214,2
0.78,0.08,0.04,0.14,1.9999995,4.9612513,50.284817,FALSE,FALSE,249.47562,2
0.78,0.08,0.045,0.14,1.777777383,4.9612513,50.284817,FALSE,FALSE,249.47562,2
0.78,0.08,0.05,0.14,1.59999968,8.9183035,50.268887,FALSE,FALSE,448.31317,2
0.78,0.08,0.055,0.14,1.45454519,8.9183035,50.268887,FALSE,FALSE,448.31317,2
0.78,0.09,0,0.13,9000000,6.7847323,59.543697,FALSE,FALSE,403.98804,2
0.78,0.09,0.005,0.13,17.999964,6.7847323,59.543697,FALSE,FALSE,403.98804,2
0.78,0.09,0.01,0.13,8.999991,7.6693077,65.815285,FALSE,FALSE,504.75766,2
0.78,0.09,0.015,0.13,5.999996,7.6693077,65.815285,FALSE,FALSE,504.75766,2
0.78,0.09,0.02,0.13,4.49999775,9.55932,68.44286,FALSE,FALSE,654.2673,2
0.78,0.09,0.025,0.13,3.59999856,9.55932,68.44286,FALSE,FALSE,654.2673,2
0.78,0.09,0.03,0.13,2.999999,9.196712,66.26479,FALSE,FALSE,609.4182,2
0.78,0.09,0.035,0.13,2.571427837,9.196712,66.26479,FALSE,FALSE,609.4182,2
0.78,0.09,0.04,0.13,2.249999438,5.659059,55.28638,FALSE,FALSE,312.8689,2
0.78,0.09,0.045,0.13,1.999999556,4.9612513,54.92535,FALSE,FALSE,272.49847,2
0.78,0.09,0.05,0.13,1.79999964,8.9183035,54.90942,FALSE,FALSE,489.69888,2
0.78,0.09,0.055,0.13,1.636363339,8.9183035,54.90942,FALSE,FALSE,489.69888,2
0.78,0.1,0,0.12,10000000,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.1,0.005,0.12,19.99996,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.1,0.01,0.12,9.99999,8.706262,68.92879,FALSE,FALSE,600.11206,2
0.78,0.1,0.015,0.12,6.666662222,8.706262,68.92879,FALSE,FALSE,600.11206,2
0.78,0.1,0.02,0.12,4.9999975,10.91785,72.33122,FALSE,FALSE,789.7014,2
0.78,0.1,0.025,0.12,3.9999984,10.91785,72.33122,FALSE,FALSE,789.7014,2
0.78,0.1,0.03,0.12,3.333332222,10.539804,69.05796,FALSE,FALSE,727.8574,2
0.78,0.1,0.035,0.12,2.857142041,10.539804,69.05796,FALSE,FALSE,727.8574,2
0.78,0.1,0.04,0.12,2.499999375,6.2676816,57.99276,FALSE,FALSE,363.48016,2
0.78,0.1,0.045,0.12,2.222221728,6.2676816,57.99276,FALSE,FALSE,363.48016,2
0.78,0.1,0.05,0.12,1.9999996,9.659079,57.600643,FALSE,FALSE,556.36914,2
0.78,0.1,0.055,0.12,1.818181488,9.659079,57.600643,FALSE,FALSE,556.36914,2
0.78,0.11,0,0.11,11000000,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.11,0.005,0.11,21.999956,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.11,0.01,0.11,10.999989,7.839144,67.18782,FALSE,FALSE,526.695,2
0.78,0.11,0.015,0.11,7.333328444,8.706262,68.92879,FALSE,FALSE,600.11206,2
0.78,0.11,0.02,0.11,5.49999725,11.97505,73.462204,TRUE,TRUE,879.71356,2
0.78,0.11,0.025,0.11,4.39999824,10.91785,72.33122,FALSE,FALSE,789.7014,2
0.78,0.11,0.03,0.11,3.666665444,10.889454,68.08126,FALSE,FALSE,741.36774,2
0.78,0.11,0.035,0.11,3.142856245,10.539804,69.05796,FALSE,FALSE,727.8574,2
0.78,0.11,0.04,0.11,2.749999313,9.235552,65.79522,FALSE,FALSE,607.65515,2
0.78,0.11,0.045,0.11,2.444443901,6.2676816,57.99276,FALSE,FALSE,363.48016,2
0.78,0.11,0.05,0.11,2.19999956,10.339422,57.540634,FALSE,FALSE,594.9369,2
0.78,0.11,0.055,0.11,1.999999636,9.659079,57.600643,FALSE,FALSE,556.36914,2
0.78,0.12,0,0.1,12000000,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.12,0.005,0.1,23.999952,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.78,0.12,0.01,0.1,11.999988,7.839144,67.18782,FALSE,FALSE,526.695,2
0.78,0.12,0.015,0.1,7.999994667,8.706262,68.92879,FALSE,FALSE,600.11206,2
0.78,0.12,0.02,0.1,5.999997,11.97505,73.462204,TRUE,TRUE,879.71356,2
0.78,0.12,0.025,0.1,4.79999808,10.91785,72.33122,FALSE,FALSE,789.7014,2
0.78,0.12,0.03,0.1,3.999998667,10.889454,68.08126,FALSE,FALSE,741.36774,2
0.78,0.12,0.035,0.1,3.428570449,10.889454,68.08126,FALSE,FALSE,741.36774,2
0.78,0.12,0.04,0.1,2.99999925,9.235552,65.79522,FALSE,FALSE,607.65515,2
0.78,0.12,0.045,0.1,2.666666074,9.235552,65.79522,FALSE,FALSE,607.65515,2
0.78,0.12,0.05,0.1,2.39999952,10.339422,57.540634,FALSE,FALSE,594.9369,2
0.78,0.12,0.055,0.1,2.181817785,10.339422,57.540634,FALSE,FALSE,594.9369,2
0.78,0.13,0,0.09,13000000,7.2998357,63.86717,FALSE,FALSE,466.21985,2
0.78,0.13,0.005,0.09,25.999948,7.2998357,63.86717,FALSE,FALSE,466.21985,2
0.78,0.13,0.01,0.09,12.999987,7.2986455,67.67757,FALSE,FALSE,493.95456,2
0.78,0.13,0.015,0.09,8.666660889,7.7876825,69.262794,FALSE,FALSE,539.39667,2
0.78,0.13,0.02,0.09,6.49999675,10.312188,73.645035,FALSE,TRUE,759.44147,2
0.78,0.13,0.025,0.09,5.19999792,10.312188,73.645035,FALSE,TRUE,759.44147,2
0.78,0.13,0.03,0.09,4.333331889,9.260038,70.257645,FALSE,FALSE,650.5885,2
0.78,0.13,0.035,0.09,3.714284653,9.260038,70.257645,FALSE,FALSE,650.5885,2
0.78,0.13,0.04,0.09,3.249999188,7.6289964,68.10135,FALSE,FALSE,519.5449,2
0.78,0.13,0.045,0.09,2.888888247,7.6289964,68.10135,FALSE,FALSE,519.5449,2
0.78,0.13,0.055,0.09,2.363635934,10.242299,59.570892,FALSE,FALSE,610.1429,2
0.78,0.14,0,0.08,14000000,7.3112645,61.376564,FALSE,FALSE,448.7403,2
0.78,0.14,0.005,0.08,27.999944,7.3112645,61.376564,FALSE,FALSE,448.7403,2
0.78,0.14,0.01,0.08,13.999986,7.3100743,65.34996,FALSE,FALSE,477.71307,2
0.78,0.14,0.015,0.08,9.333327111,7.775502,66.78092,FALSE,FALSE,519.2552,2
0.78,0.14,0.02,0.08,6.9999965,10.300008,70.88698,FALSE,FALSE,730.1364,2
0.78,0.14,0.025,0.08,5.59999776,10.300008,70.88698,FALSE,FALSE,730.1364,2
0.78,0.14,0.03,0.08,4.666665111,9.247858,67.59165,FALSE,FALSE,625.078,2
0.78,0.14,0.035,0.08,3.999998857,9.247858,67.59165,FALSE,FALSE,625.078,2
0.78,0.14,0.04,0.08,3.499999125,8.155361,64.92554,FALSE,FALSE,529.4912,2
0.78,0.14,0.045,0.08,3.11111042,7.616816,65.700096,FALSE,FALSE,500.42554,2
0.78,0.14,0.05,0.08,2.79999944,12.129685,65.28344,TRUE,FALSE,791.8676,2
0.78,0.14,0.055,0.08,2.545454083,12.129685,65.28344,TRUE,FALSE,791.8676,2
0.78,0.15,0,0.07,15000000,6.313998,53.088642,FALSE,FALSE,335.2016,2
0.78,0.15,0.005,0.07,29.99994,6.313998,53.088642,FALSE,FALSE,335.2016,2
0.78,0.15,0.01,0.07,14.999985,6.30181,57.97486,FALSE,FALSE,365.34656,2
0.78,0.15,0.015,0.07,9.999993333,6.5106535,59.13542,FALSE,FALSE,385.01025,2
0.78,0.15,0.02,0.07,7.49999625,8.80676,63.214607,FALSE,FALSE,556.7159,2
0.78,0.15,0.025,0.07,5.9999976,8.80676,63.214607,FALSE,FALSE,556.7159,2
0.78,0.15,0.03,0.07,4.999998333,7.754608,60.03248,FALSE,FALSE,465.52835,2
0.78,0.15,0.035,0.07,4.285713061,7.754608,60.03248,FALSE,FALSE,465.52835,2
0.78,0.15,0.04,0.07,3.749999063,6.7623897,57.332657,FALSE,FALSE,387.70578,2
0.78,0.15,0.045,0.07,3.333332593,6.217293,57.855965,FALSE,FALSE,359.70746,2
0.78,0.15,0.05,0.07,2.9999994,10.781979,57.439316,FALSE,FALSE,619.30945,2
0.78,0.15,0.055,0.07,2.727272231,10.781979,57.439316,FALSE,FALSE,619.30945,2
0.78,0.2,0,0.02,20000000,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.78,0.2,0.005,0.02,39.99992,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.78,0.2,0.01,0.02,19.99998,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.78,0.2,0.015,0.02,13.33332444,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.78,0.2,0.02,0.02,9.999995,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.78,0.2,0.025,0.02,7.9999968,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.78,0.2,0.03,0.02,6.666664444,8.863726,59.78573,FALSE,FALSE,529.9243,2
0.78,0.2,0.035,0.02,5.714284082,8.863726,59.78573,FALSE,FALSE,529.9243,2
0.78,0.2,0.04,0.02,4.99999875,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.78,0.2,0.045,0.02,4.444443457,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.78,0.2,0.05,0.02,3.9999992,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.78,0.2,0.055,0.02,3.636362975,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.8,0,0,0.2,0,4.7124887,46.90593,FALSE,FALSE,221.04366,2
0.8,0,0.005,0.2,0,4.7124887,46.90593,FALSE,FALSE,221.04366,2
0.8,0,0.01,0.2,0,4.7514176,53.309605,FALSE,FALSE,253.29619,2
0.8,0,0.015,0.2,0,4.7514176,53.309605,FALSE,FALSE,253.29619,2
0.8,0,0.02,0.2,0,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.8,0,0.025,0.2,0,5.1616335,54.613873,FALSE,FALSE,281.8968,2
0.8,0,0.03,0.2,0,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.8,0,0.035,0.2,0,5.190559,53.126488,FALSE,FALSE,275.75616,2
0.8,0,0.04,0.2,0,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.8,0,0.045,0.2,0,3.875128,53.00456,FALSE,FALSE,205.39944,2
0.8,0,0.05,0.2,0,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.8,0,0.055,0.2,0,5.475975,52.93346,FALSE,FALSE,289.8623,2
0.8,0.05,0,0.15,5000000,5.203094,52.069363,FALSE,FALSE,270.92178,2
0.8,0.05,0.005,0.15,9.99998,6.2306304,52.746883,FALSE,FALSE,328.64633,2
0.8,0.05,0.01,0.15,4.999995,5.567853,57.047043,FALSE,FALSE,317.62955,2
0.8,0.05,0.015,0.15,3.333331111,5.3775945,57.027798,FALSE,FALSE,306.67236,2
0.8,0.05,0.02,0.15,2.49999875,5.1595817,50.03355,FALSE,FALSE,258.1522,2
0.8,0.05,0.025,0.15,1.9999992,5.1616335,48.61906,FALSE,FALSE,250.95377,2
0.8,0.05,0.03,0.15,1.666666111,5.190559,47.188553,FALSE,FALSE,244.93497,2
0.8,0.05,0.035,0.15,1.42857102,5.190559,47.188553,FALSE,FALSE,244.93497,2
0.8,0.05,0.04,0.15,1.249999688,3.875128,47.066624,FALSE,FALSE,182.38919,2
0.8,0.05,0.045,0.15,1.111110864,3.875128,47.066624,FALSE,FALSE,182.38919,2
0.8,0.05,0.05,0.15,0.9999998,5.475975,46.995525,FALSE,FALSE,257.3463,2
0.8,0.05,0.055,0.15,0.909090744,5.475975,46.995525,FALSE,FALSE,257.3463,2
0.8,0.06,0,0.14,6000000,4.991039,52.121414,FALSE,FALSE,260.14,2
0.8,0.06,0.005,0.14,11.999976,4.991039,52.121414,FALSE,FALSE,260.14,2
0.8,0.06,0.01,0.14,5.999994,6.074208,58.611954,FALSE,FALSE,356.02118,2
0.8,0.06,0.015,0.14,3.999997333,5.3725014,57.092056,FALSE,FALSE,306.72714,2
0.8,0.06,0.02,0.14,2.9999985,6.7666326,60.49755,FALSE,FALSE,409.3647,2
0.8,0.06,0.025,0.14,2.39999904,4.9476523,50.125725,FALSE,FALSE,248.00465,2
0.8,0.06,0.03,0.14,1.999999333,4.9543285,47.2724,FALSE,FALSE,234.203,2
0.8,0.06,0.035,0.14,1.714285224,4.9543285,47.2724,FALSE,FALSE,234.203,2
0.8,0.06,0.04,0.14,1.499999625,3.6665702,47.160988,FALSE,FALSE,172.91907,2
0.8,0.06,0.045,0.14,1.333333037,3.6665702,47.160988,FALSE,FALSE,172.91907,2
0.8,0.06,0.05,0.14,1.19999976,5.3318477,47.089897,FALSE,FALSE,251.07616,2
0.8,0.06,0.055,0.14,1.090908893,5.3318477,47.089897,FALSE,FALSE,251.07616,2
0.8,0.0625,0,0.1375,6250000,4.991039,52.121414,FALSE,FALSE,260.14,2
0.8,0.0625,0.005,0.1375,12.499975,4.991039,52.121414,FALSE,FALSE,260.14,2
0.8,0.0625,0.01,0.1375,6.24999375,6.074208,58.611954,FALSE,FALSE,356.02118,2
0.8,0.0625,0.015,0.1375,4.166663889,5.3725014,57.092056,FALSE,FALSE,306.72714,2
0.8,0.0625,0.02,0.1375,3.124998438,6.7666326,60.49755,FALSE,FALSE,409.3647,2
0.8,0.0625,0.025,0.1375,2.499999,4.9476523,50.125725,FALSE,FALSE,248.00465,2
0.8,0.0625,0.03,0.1375,2.083332639,4.976577,48.6698,FALSE,FALSE,242.209,2
0.8,0.0625,0.035,0.1375,1.785713776,4.9543285,47.2724,FALSE,FALSE,234.203,2
0.8,0.0625,0.04,0.1375,1.562499609,3.6665702,47.160988,FALSE,FALSE,172.91907,2
0.8,0.0625,0.045,0.1375,1.38888858,3.6665702,47.160988,FALSE,FALSE,172.91907,2
0.8,0.0625,0.05,0.1375,1.24999975,5.3318477,47.089897,FALSE,FALSE,251.07616,2
0.8,0.0625,0.055,0.1375,1.13636343,5.3318477,47.089897,FALSE,FALSE,251.07616,2
0.8,0.07,0,0.13,7000000,4.991039,57.032673,FALSE,FALSE,284.65228,2
0.8,0.07,0.005,0.13,13.999972,4.991039,57.032673,FALSE,FALSE,284.65228,2
0.8,0.07,0.01,0.13,6.999993,6.106912,64.033775,FALSE,FALSE,391.04865,2
0.8,0.07,0.015,0.13,4.666663556,5.4052057,62.071663,FALSE,FALSE,335.5101,2
0.8,0.07,0.02,0.13,3.49999825,7.924958,65.57597,FALSE,FALSE,519.6868,2
0.8,0.07,0.025,0.13,2.79999888,6.9512105,65.36295,FALSE,FALSE,454.35165,2
0.8,0.07,0.03,0.13,2.333332556,5.0271463,52.284603,FALSE,FALSE,262.84235,2
0.8,0.07,0.035,0.13,1.999999429,5.004898,51.379673,FALSE,FALSE,257.15002,2
0.8,0.07,0.04,0.13,1.749999563,3.7171397,50.86902,FALSE,FALSE,189.08725,2
0.8,0.07,0.045,0.13,1.55555521,3.7171397,50.86902,FALSE,FALSE,189.08725,2
0.8,0.07,0.05,0.13,1.39999972,5.382417,50.76745,FALSE,FALSE,273.2516,2
0.8,0.07,0.055,0.13,1.272727041,5.382417,50.76745,FALSE,FALSE,273.2516,2
0.8,0.075,0,0.125,7500000,5.09951,59.362713,FALSE,FALSE,302.72076,2
0.8,0.075,0.005,0.125,14.99997,5.09951,59.362713,FALSE,FALSE,302.72076,2
0.8,0.075,0.01,0.125,7.4999925,6.299285,65.51695,FALSE,FALSE,412.70996,2
0.8,0.075,0.015,0.125,4.999996667,5.597579,63.544384,FALSE,FALSE,355.6947,2
0.8,0.075,0.02,0.125,3.749998125,8.102727,67.00621,FALSE,FALSE,542.93304,2
0.8,0.075,0.025,0.125,2.9999988,7.1718435,66.77538,FALSE,FALSE,478.9026,2
0.8,0.075,0.03,0.125,2.499999167,5.2615647,53.838604,FALSE,FALSE,283.2753,2
0.8,0.075,0.035,0.125,2.142856531,5.2615647,53.838604,FALSE,FALSE,283.2753,2
0.8,0.075,0.04,0.125,1.874999531,3.8975239,52.679394,FALSE,FALSE,205.3192,2
0.8,0.075,0.045,0.125,1.666666296,3.8975239,52.679394,FALSE,FALSE,205.3192,2
0.8,0.075,0.05,0.125,1.4999997,5.5755897,52.567036,FALSE,FALSE,293.09222,2
0.8,0.075,0.055,0.125,1.363636116,5.5755897,52.567036,FALSE,FALSE,293.09222,2
0.8,0.08,0,0.12,8000000,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.08,0.005,0.12,15.999968,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.08,0.01,0.12,7.999992,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.08,0.015,0.12,5.333329778,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.08,0.02,0.12,3.999998,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.8,0.08,0.025,0.12,3.19999872,7.087957,70.08311,FALSE,FALSE,496.74603,2
0.8,0.08,0.03,0.12,2.666665778,7.1168823,65.96901,FALSE,FALSE,469.49368,2
0.8,0.08,0.035,0.12,2.285713633,5.177678,57.73235,FALSE,FALSE,298.91953,2
0.8,0.08,0.04,0.12,1.9999995,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.8,0.08,0.045,0.12,1.777777383,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.8,0.08,0.05,0.12,1.59999968,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.08,0.055,0.12,1.45454519,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.0875,0,0.1125,8750000,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.0875,0.005,0.1125,17.499965,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.0875,0.01,0.1125,8.74999125,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.0875,0.015,0.1125,5.833329444,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.0875,0.02,0.1125,4.374997813,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.8,0.0875,0.025,0.1125,3.4999986,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.8,0.0875,0.03,0.1125,2.916665694,7.1168823,65.96901,FALSE,FALSE,469.49368,2
0.8,0.0875,0.035,0.1125,2.499999286,5.177678,57.73235,FALSE,FALSE,298.91953,2
0.8,0.0875,0.04,0.1125,2.187499453,3.8058996,55.99635,FALSE,FALSE,213.11649,2
0.8,0.0875,0.045,0.1125,1.944444012,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.8,0.0875,0.05,0.1125,1.74999965,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.0875,0.055,0.1125,1.590908802,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.09,0,0.11,9000000,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.09,0.005,0.11,17.999964,5.105195,62.747746,FALSE,FALSE,320.33948,2
0.8,0.09,0.01,0.11,8.999991,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.09,0.015,0.11,5.999996,6.3300877,67.94559,FALSE,FALSE,430.10153,2
0.8,0.09,0.02,0.11,4.49999775,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.8,0.09,0.025,0.11,3.59999856,8.018844,70.313934,FALSE,FALSE,563.8364,2
0.8,0.09,0.03,0.11,2.999999,7.1168823,65.96901,FALSE,FALSE,469.49368,2
0.8,0.09,0.035,0.11,2.571427837,7.1168823,65.96901,FALSE,FALSE,469.49368,2
0.8,0.09,0.04,0.11,2.249999438,3.8058996,55.99635,FALSE,FALSE,213.11649,2
0.8,0.09,0.045,0.11,1.999999556,3.825416,55.685085,FALSE,FALSE,213.01862,2
0.8,0.09,0.05,0.11,1.79999964,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.09,0.055,0.11,1.636363339,5.6181717,55.13654,FALSE,FALSE,309.76654,2
0.8,0.1,0,0.1,10000000,6.1551113,64.044815,FALSE,FALSE,394.20297,2
0.8,0.1,0.005,0.1,19.99996,6.1551113,64.044815,FALSE,FALSE,394.20297,2
0.8,0.1,0.01,0.1,9.99999,7.336237,68.52977,FALSE,FALSE,502.75064,2
0.8,0.1,0.015,0.1,6.666662222,7.336237,68.52977,FALSE,FALSE,502.75064,2
0.8,0.1,0.02,0.1,4.9999975,9.461255,70.82686,FALSE,FALSE,670.11096,2
0.8,0.1,0.025,0.1,3.9999984,9.461255,70.82686,FALSE,FALSE,670.11096,2
0.8,0.1,0.03,0.1,3.333332222,8.5438595,65.5817,FALSE,FALSE,560.32086,2
0.8,0.1,0.035,0.1,2.857142041,8.5438595,65.5817,FALSE,FALSE,560.32086,2
0.8,0.1,0.04,0.1,2.499999375,4.468129,55.3963,FALSE,FALSE,247.51782,2
0.8,0.1,0.045,0.1,2.222221728,4.468129,55.3963,FALSE,FALSE,247.51782,2
0.8,0.1,0.05,0.1,1.9999996,6.2804003,54.946167,FALSE,FALSE,345.08392,2
0.8,0.1,0.055,0.1,1.818181488,6.2804003,54.946167,FALSE,FALSE,345.08392,2
0.8,0.11,0,0.09,11000000,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.11,0.005,0.09,21.999956,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.11,0.01,0.09,10.999989,5.7820044,67.12714,FALSE,FALSE,388.1294,2
0.8,0.11,0.015,0.09,7.333328444,6.586241,68.871155,FALSE,FALSE,453.60202,2
0.8,0.11,0.02,0.09,5.49999725,9.3638115,73.25368,FALSE,FALSE,685.93365,2
0.8,0.11,0.025,0.09,4.39999824,7.854801,71.332146,FALSE,FALSE,560.2998,2
0.8,0.11,0.03,0.09,3.666665444,7.6135545,65.95552,FALSE,FALSE,502.15594,2
0.8,0.11,0.035,0.09,3.142856245,6.948646,66.32234,FALSE,FALSE,460.8505,2
0.8,0.11,0.04,0.09,2.749999313,5.5768685,62.32489,FALSE,FALSE,347.57773,2
0.8,0.11,0.045,0.09,2.444443901,3.929789,56.185528,FALSE,FALSE,220.79727,2
0.8,0.11,0.05,0.09,2.19999956,5.692305,55.63338,FALSE,FALSE,316.6822,2
0.8,0.11,0.055,0.09,1.999999636,5.5850244,55.54398,FALSE,FALSE,310.21448,2
0.8,0.1125,0,0.0875,11250000,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.1125,0.005,0.0875,22.499955,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.1125,0.01,0.0875,11.24998875,5.7820044,67.12714,FALSE,FALSE,388.1294,2
0.8,0.1125,0.015,0.0875,7.499995,6.586241,68.871155,FALSE,FALSE,453.60202,2
0.8,0.1125,0.02,0.0875,5.624997188,9.3638115,73.25368,FALSE,FALSE,685.93365,2
0.8,0.1125,0.025,0.0875,4.4999982,7.854801,71.332146,FALSE,FALSE,560.2998,2
0.8,0.1125,0.03,0.0875,3.74999875,7.6135545,65.95552,FALSE,FALSE,502.15594,2
0.8,0.1125,0.035,0.0875,3.214284796,6.948646,66.32234,FALSE,FALSE,460.8505,2
0.8,0.1125,0.04,0.0875,2.812499297,5.5768685,62.32489,FALSE,FALSE,347.57773,2
0.8,0.1125,0.045,0.0875,2.499999444,3.929789,56.185528,FALSE,FALSE,220.79727,2
0.8,0.1125,0.05,0.0875,2.24999955,5.692305,55.63338,FALSE,FALSE,316.6822,2
0.8,0.1125,0.055,0.0875,2.045454174,5.692305,55.63338,FALSE,FALSE,316.6822,2
0.8,0.12,0,0.08,12000000,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.12,0.005,0.08,23.999952,5.7831955,64.3609,FALSE,FALSE,372.21167,2
0.8,0.12,0.01,0.08,11.999988,5.7820044,67.12714,FALSE,FALSE,388.1294,2
0.8,0.12,0.015,0.08,7.999994667,6.586241,68.871155,FALSE,FALSE,453.60202,2
0.8,0.12,0.02,0.08,5.999997,9.3638115,73.25368,FALSE,FALSE,685.93365,2
0.8,0.12,0.025,0.08,4.79999808,7.854801,71.332146,FALSE,FALSE,560.2998,2
