PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.785324653,0.10034441,0.047767466,0.11881825,2.100641229,6.2676816,57.99276
0.770599555,0.112146098,0.046737191,0.11563737,2.399453136,6.2676816,57.99276
0.781621307,0.11204389,0.047505535,0.107312336,2.358494263,6.2676816,57.99276
0.783128621,0.10766967,0.048831347,0.106604698,2.204884214,6.2676816,57.99276
0.788054788,0.101820208,0.04342865,0.116433615,2.34448601,6.2676816,57.99276
0.804893746,0.128283457,0.038293693,0.047016741,3.349901681,6.267432,67.00124
0.814772074,0.130136145,0.034550387,0.057475461,3.766452154,6.267432,67.00124
0.822426235,0.125347137,0.033000481,0.046049531,3.798227642,6.267432,67.00124
0.841839277,0.126171828,0.032597843,0.054752005,3.870438889,6.267432,67.00124
0.830436002,0.125298757,0.035417434,0.032042823,3.537670725,6.267432,67.00124
0.831127739,0.131562064,0.038186812,0.040425472,3.445132333,6.267432,67.00124
0.847735159,0.125153452,0.032318981,0.008608065,3.872324471,6.267432,67.00124
0.81503993,0.150886269,0.038701019,0.066016301,3.898666658,6.2552514,56.996964
0.812460852,0.133884912,0.034829153,0.058150128,3.843936968,6.2552514,64.63759
0.807129984,0.158972887,0.036225264,0.061488088,4.388332408,6.2552514,56.996964
0.818108122,0.13303278,0.035672314,0.055775854,3.729196041,6.2552514,64.63759
0.834962668,0.134753376,0.035835337,0.019128119,3.76024415,6.2552514,64.63759
0.809434181,0.152960631,0.033389815,0.041235258,4.580919291,6.2552514,56.996964
0.840007598,0.136344941,0.030718557,0.02302042,4.438375893,6.2552514,64.63759
0.824627778,0.161536173,0.032605631,0.027501063,4.954089656,6.2552514,56.996964
0.832276295,0.146398872,0.033116921,0.032921488,4.420533358,6.2552514,64.63759
0.831334634,0.136056062,0.037008444,0.033345061,3.676252505,6.2552514,64.63759
0.844672992,0.14383435,0.033652898,0.009702335,4.273928452,6.2552514,64.63759
0.837457106,0.134178232,0.038853935,0.009466183,3.453312519,6.2552514,64.63759
0.833773623,0.118232799,0.032667468,0.049634693,3.619171857,6.2526875,65.49188
0.831408429,0.107402969,0.030817818,0.063619143,3.484980178,6.2526875,65.49188
0.818530632,0.114139303,0.032371338,0.056902892,3.52582818,6.2526875,65.49188
0.826979108,0.115875862,0.033765724,0.059449683,3.431658422,6.2526875,65.49188
0.839765403,0.123298848,0.033505194,0.024351347,3.679882219,6.2526875,65.49188
0.841494795,0.114217693,0.032648234,0.038353173,3.498326886,6.2526875,65.49188
0.844357524,0.113787563,0.032979753,0.027951954,3.450120262,6.2526875,65.49188
0.781951179,0.080620744,0,0.089982598,80620.74423,6.252504,63.224667
0.788702931,0.085176964,0,0.091338859,85176.9642,6.252504,63.224667
0.775283555,0.096961315,0.00286661,0.087318431,33.81258664,6.252504,63.224667
0.79588123,0.084542702,0,0.096130706,84542.70213,6.252504,63.224667
0.795790155,0.086578723,0.001647416,0.098716017,52.52237741,6.252504,63.224667
0.795406391,0.092061075,0.004038288,0.08847145,22.79141154,6.252504,63.224667
0.816286155,0.076672241,0.00794941,0.139356624,9.643809239,6.2436533,55.429592
0.811518146,0.023168495,0.003067122,0.154223248,7.551360304,6.2306304,56.89764
0.779979983,0.132878261,0.040119888,0.073195395,3.311947156,6.229474,68.30064
0.796573124,0.131123001,0.048107561,0.072654022,2.725564797,6.229474,68.30064
0.842958777,0.074578056,0.021798265,0.086917047,3.421127056,6.221374,69.557
0.767408673,0.138934966,0.044370346,0.068321347,3.131186649,6.217293,65.89938
0.76900625,0.144985979,0.047395944,0.072667915,3.058973115,6.217293,65.89938
0.775052437,0.159753125,0.048208943,0.070487812,3.313696598,6.217293,57.855965
0.796251792,0.150235306,0.046504417,0.050230543,3.230490487,6.217293,57.131912
0.805298042,0.106218579,0.007821532,0.115579607,13.57854127,6.1551113,64.044815
0.816764373,0.120905821,0.005703671,0.101233423,21.19417892,6.1551113,64.044815
0.808303358,0.10290979,0.005857416,0.107629797,17.5661445,6.1551113,64.044815
0.831329318,0.072668184,0.013316902,0.10891698,5.45642899,6.137714,66.46241
0.835318445,0.065683793,0.011836647,0.12248894,5.548720307,6.1050096,67.00381
0.849553001,0.065469349,0.010661942,0.106224689,6.139895583,6.1050096,67.00381
0.8197714,0.060006828,0.00782252,0.110371437,7.670054463,6.049378,62.427227
0.845705945,0.044473057,0.0072576,0.118480489,6.126947048,6.049378,67.7494
0.834441044,0.041817625,0.005230971,0.112531899,7.992709192,6.049378,67.7494
0.806228499,0.055221425,0.006025803,0.131195645,9.162640357,6.018575,58.319
0.820607479,0.06212712,0.006858578,0.12545407,9.056988433,6.018575,58.319
0.803840654,0.043433768,0.007916932,0.140524574,5.485493759,6.018575,56.9497
0.815506011,0.049974317,0.006194714,0.138583374,8.065949984,6.018575,56.9497
0.828801979,0.043868719,0.005954406,0.148481091,7.366201649,6.018575,56.9497
0.834382838,0.041680451,0.004362453,0.130704861,9.552170817,6.018575,62.40677
0.825961208,0.041846244,0.004228801,0.137205506,9.893193354,6.018575,56.9497
0.901989481,0.118943619,0.030319767,0.008216527,3.922843331,6.0025897,76.26631
0.784658858,0.058929539,0.038680794,0.142486545,1.523443806,5.961006,48.28735
0.779325579,0.052646965,0.033635282,0.13624891,1.565183831,5.961006,48.28735
0.794861331,0.06283751,0.035259186,0.136566648,1.782109416,5.961006,48.28735
0.788021221,0.066894798,0.036565365,0.132009309,1.82940793,5.961006,53.126682
0.798576205,0.046692108,0.027638187,0.143631176,1.689344478,5.9371095,55.030582
0.794463507,0.052195444,0.028012796,0.141293606,1.863205001,5.9371095,49.03577
0.798929696,0.054291476,0.032800678,0.122960864,1.655143223,5.8945837,57.312824
0.875797093,0.046333268,0.006488012,0.101965657,7.140265644,5.857364,74.54871
0.867022149,0.114197056,0.036962759,0.043684976,3.089432944,5.8320913,75.1342
0.872412039,0.109802605,0.033771808,0.032746531,3.251213373,5.8320913,75.1342
0.878696422,0.107513166,0.035899452,0.008024677,2.99475801,5.8320913,75.1342
0.894583475,0.113713406,0.035055117,0.007377664,3.243753603,5.8320913,75.1342
0.879966992,0.110158815,0.036179281,0.009671255,3.044719747,5.8320913,75.1342
0.870346895,0.124552692,0.039521849,0.010403077,3.151409763,5.8320913,75.1342
0.87445106,0.117091182,0.037872079,0,3.091673136,5.8320913,75.1342
0.898108796,0.112770865,0.038064017,0.008135636,2.962585423,5.8320913,75.1342
0.873957861,0.102157342,0.034370722,0.013261456,2.972133398,5.8320913,75.1342
0.893242919,0.111218615,0.034625026,0.011888062,3.211994796,5.8320913,75.1342
0.889141749,0.103511655,0.033490683,0,3.090667478,5.8320913,75.1342
0.854956819,0.00849612,0.001459372,0.147488822,5.81777815,5.8265615,64.49004
0.872524358,0.022608467,0.004195461,0.147952071,5.38750805,5.8265615,64.49004
0.857589286,0.025376299,0.003333699,0.130658916,7.609773097,5.8265615,69.67924
0.851042011,0.017200067,0.00210861,0.127322345,8.153195626,5.8265615,69.67924
0.800184184,0.102156154,0,0.084424853,102156.1535,5.7831955,64.3609
0.801292212,0.111971756,0,0.083473975,111971.7556,5.7831955,64.3609
0.831078965,0.102181947,0.008906831,0.082003065,11.47102414,5.7831955,64.3609
0.826866091,0.100573683,0.000465638,0.077365347,215.5280771,5.7831955,64.3609
0.843811571,0.108522027,0.000274206,0.077484481,394.3298741,5.7831955,64.3609
0.827433394,0.105827376,0.002198395,0.078976375,48.11658536,5.7831955,64.3609
0.838291525,0.103406378,0.00053986,0.078917006,191.1886448,5.7831955,64.3609
0.818236077,0.108216785,0,0.089530597,108216.7854,5.7831955,64.3609
0.807708652,0.105771565,0.010449454,0.087343888,10.12124119,5.7820044,67.12714
0.807257666,0.119243344,0.011484127,0.078528072,10.38241406,5.7820044,67.12714
0.804810092,0.139725422,0.001860011,0.078009374,75.08036723,5.7580214,61.265686
0.804714684,0.134891131,0.008195066,0.085598284,16.45803465,5.7580214,61.265686
0.804134349,0.136650561,0.012714623,0.085223506,10.74666651,5.756831,65.111176
0.818767958,0.126905486,0.008719809,0.07513341,14.55203071,5.7465925,63.75629
0.752419623,0.095438792,0.043214916,0.150873914,2.208417671,5.7400675,51.058758
0.75375698,0.094959454,0.043056822,0.15455704,2.205393789,5.7400675,51.058758
0.802799686,0.123616361,0.058694379,0.099152045,2.10606633,5.692305,55.63338
0.789535341,0.090210062,0.042374949,0.146943676,2.128803336,5.659059,51.122005
0.798146586,0.092577525,0.04267587,0.130649228,2.169267007,5.659059,55.28638
0.813527315,0.075399537,0.055166444,0.156976238,1.36673971,5.6368237,48.911762
0.810062928,0.086385372,0.053853607,0.112779824,1.60404795,5.6181717,55.13654
0.816690215,0.127078025,0.048875372,0.089929526,2.599988928,5.614475,64.02712
0.818489561,0.132525688,0.040819113,0.076255846,3.246578213,5.614475,64.02712
0.812196956,0.12743093,0.045279939,0.0978724,2.81422893,5.614475,64.02712
0.80576557,0.076386602,0.019644441,0.134001696,3.888260964,5.597579,58.616055
0.830697673,0.107931757,0.061912453,0.079283529,1.74326826,5.5850244,55.54398
0.80073318,0.116679387,0.037785752,0.059549436,3.087838509,5.581227,65.75073
0.810692249,0.103184968,0.031350734,0.062899846,3.291204465,5.581227,65.75073
0.824522886,0.10977721,0.036802984,0.055469595,2.98275347,5.581227,65.75073
0.840033983,0.101869856,0.034133858,0.063703269,2.98433514,5.581227,65.75073
0.834246337,0.102715562,0.031825443,0.066067622,3.227365377,5.581227,65.75073
0.826975996,0.111147513,0.036115851,0.055212227,3.077441986,5.581227,65.75073
0.829241659,0.116743889,0.036791077,0.062497666,3.173071445,5.581227,65.75073
0.847513089,0.112978438,0.039075639,0.046485479,2.891201477,5.581227,65.75073
0.812012139,0.107060789,0.040323505,0.090641688,2.654980883,5.5768685,62.32489
0.833724573,0.118079163,0.045935456,0.075660095,2.570489156,5.5768685,62.32489
0.802201692,0.092473632,0.050430409,0.141618235,1.833651574,5.5755897,48.966892
0.781862602,0.093341764,0.045980099,0.121709924,2.030002896,5.569487,58.292065
0.790860168,0.097978505,0.044743091,0.110409683,2.189752956,5.569487,58.292065
0.855974001,0,0.051131455,0.159336336,0,5.563916,64.40044
0.800715662,0.104741203,0.017734316,0.0728482,5.905798567,5.5535517,69.26071
0.839401172,0.110212799,0.019343265,0.074070904,5.697440593,5.5535517,69.26071
0.809160972,0.103077497,0.016489286,0.073301614,6.250800845,5.5535517,69.26071
0.809356784,0.110705513,0.013612028,0.057973942,8.13232124,5.5331917,68.51712
0.838173941,0.123163583,0.015966958,0.055327736,7.713170667,5.5331917,68.51712
0.848328783,0.102436593,0.018076307,0.046982173,5.666584756,5.5331917,68.51712
0.843486431,0.118447744,0.012626109,0.037875483,9.380432224,5.5331917,68.51712
0.848659828,0.124929865,0.018473811,0.039338104,6.762172817,5.5331917,68.51712
0.841125078,0.12233848,0.01495894,0.031573466,8.177738664,5.5331917,68.51712
0.834743437,0.124401739,0.018363885,0.026143088,6.773891595,5.5331917,68.51712
0.84546772,0.114881166,0.017626157,0.01646141,6.5172828,5.5331917,68.51712
0.806385925,0.095320062,0.030112949,0.093967832,3.165312545,5.521667,66.70964
0.822706929,0.095202788,0.034928405,0.086796715,2.725577148,5.521667,66.70964
0.83007274,0.085904221,0.030417287,0.090865513,2.824097908,5.521667,66.70964
0.831487099,0.088723154,0.031087329,0.079702259,2.853905476,5.521667,66.70964
0.827493837,0.097753907,0.030822406,0.097819425,3.171418082,5.521667,66.70964
0.80301194,0.09539447,0.035684305,0.094937098,2.673214392,5.521667,66.70964
0.831502012,0.093185509,0.032639192,0.094955717,2.854931447,5.521667,66.70964
0.807575077,0.080587285,0.016739254,0.11184351,4.813982165,5.513692,65.973
0.820754008,0.098510307,0.01267011,0.097365764,7.774402111,5.5084677,68.28698
0.823230528,0.077586611,0.013025904,0.075125432,5.955874985,5.5084677,68.28698
0.820535664,0.09872197,0.011075749,0.08883455,8.91254046,5.5084677,68.28698
0.8269409,0.086849133,0.011153092,0.075089089,7.786302545,5.5084677,68.28698
0.829400145,0.080640905,0.012019943,0.086110709,6.708367768,5.5084677,68.28698
0.806159356,0.142813467,0.015677883,0.071080672,9.108650557,5.5047684,66.96306
0.820411157,0.128762711,0.015177298,0.048692638,8.483343289,5.4965897,68.57986
0.818283766,0.12971703,0.019778003,0.029946849,6.558319802,5.4965897,68.57986
0.832392372,0.128555729,0.013534536,0.038232472,9.497645667,5.4965897,68.57986
0.842151017,0.130753434,0.017404728,0.053056368,7.512092425,5.4965897,68.57986
0.825757597,0.129365968,0.017712563,0.012519475,7.303215706,5.4965897,68.57986
0.828992231,0.131549756,0.05884178,0.064239538,2.235614239,5.489973,56.133488
0.809236078,0.13182501,0.060309415,0.034742766,2.18577522,5.489973,56.133488
0.836487657,0.125319542,0.050574793,0.038803411,2.477856181,5.489973,56.133488
0.821375591,0.128856769,0.060895366,0.037819944,2.11600096,5.489973,56.133488
0.832326401,0.131097781,0.055529052,0.032921688,2.36084382,5.489973,56.133488
0.871303897,0.125179948,0.056945562,0.014397355,2.198200255,5.4863334,67.38143
0.880556045,0.130188712,0.067829056,0,1.91933664,5.4863334,67.59668
0.807216721,0.150887697,0.016059676,0.063051508,9.394853396,5.4844084,58.184853
0.805931013,0.144086004,0.01967412,0.044643959,7.323259234,5.4844084,66.21947
0.828465039,0.148282297,0.016226515,0.030248747,9.137708017,5.4844084,66.21947
0.825768219,0.138500593,0.018454664,0.042152366,7.504503259,5.4844084,66.21947
0.828819355,0.140480506,0.018124333,0.035586953,7.75050616,5.4844084,66.21947
0.835302835,0.14492955,0.017428847,0.017756127,8.315021513,5.4844084,66.21947
0.822409579,0.141281421,0.017609608,0.04734042,8.022518197,5.4844084,66.21947
0.825786352,0.139026317,0.014662316,0.033687983,9.481233352,5.4844084,66.21947
0.845883747,0.134672994,0.019549128,0.033627546,6.888599219,5.4844084,66.21947
0.836081828,0.153017,0.019407089,0.022181552,7.884186872,5.4844084,58.184853
0.845339635,0.140443588,0.015680784,0.015308016,8.955842474,5.4844084,66.21947
0.848998459,0.139044651,0.018926455,0,7.346188304,5.4844084,66.21947
0.847963262,0.154005331,0.018422038,0.022127114,8.359388235,5.4844084,58.184853
0.825519459,0.154961182,0.064384801,0.032802359,2.406760187,5.479314,46.873943
0.843977879,0.139801264,0.077107943,0.006800927,1.813035664,5.479314,53.955418
0.838569951,0.003796396,0.054169367,0.154158027,0.070082532,5.475975,52.93346
0.852935579,0.140596011,0.056321801,0.009346547,2.496253872,5.475673,65.09058
0.877232389,0.134578396,0.056148375,9.23E-05,2.396792401,5.475673,65.09058
0.825464365,0.081064701,0.027859737,0.088673959,2.909639542,5.4682584,70.560646
0.839437646,0.076838561,0.026019545,0.07606494,2.952995867,5.4682584,70.560646
0.828427253,0.079815121,0.027067798,0.076976756,2.948602381,5.4682584,70.560646
0.836881638,0.079205043,0.027640083,0.085637024,2.86548265,5.4682584,70.560646
0.855639091,0,0.051498336,0.122905647,0,5.462371,72.496544
0.852239141,0.028556689,0.055342328,0.113110589,0.51599155,5.462371,72.496544
0.858949244,0.02225385,0.050536163,0.114261801,0.440346255,5.462371,72.496544
0.859638791,0.021331416,0.058419317,0.100276459,0.365136952,5.462371,72.496544
0.87210523,0.040925673,0.050087884,0.122339505,0.817060975,5.462371,72.496544
0.875861439,0.020979393,0.053955988,0.119612152,0.388816982,5.462371,72.496544
0.877987529,0.013243402,0.050152223,0.113070186,0.264058846,5.462371,72.496544
0.885299608,0.023761692,0.053268579,0.10215679,0.446064941,5.462371,72.496544
0.873128557,0.032554036,0.057054908,0.120153181,0.570563802,5.462371,72.496544
0.86892178,0.03000143,0.052037879,0.101914507,0.576519538,5.462371,72.496544
0.871331756,0.03099887,0.052576811,0.101443885,0.589580829,5.462371,72.496544
0.892271223,0,0.059008495,0.100146941,0,5.462371,72.496544
0.830839282,0.083733486,0.008653371,0.088827143,9.675282119,5.452835,64.6225
0.848559124,0.078861912,0.008726883,0.093049627,9.035629191,5.452835,64.6225
0.821122984,0.06817431,0.050458792,0.10846527,1.351062068,5.424999,53.336952
0.850600845,0.034509707,0.053913302,0.14697238,0.640084459,5.419789,64.47163
0.856387302,0.004293408,0.052260562,0.148264556,0.082152314,5.419789,64.47163
0.866334315,0,0.050304764,0.14374227,0,5.419789,64.47163
0.863842728,0.009030257,0.056745839,0.125738367,0.159132338,5.419789,68.63525
0.855947543,0.010877793,0.052082734,0.147428269,0.208852011,5.419789,64.47163
0.858534156,0.024134737,0.060863807,0.14227168,0.396530252,5.419789,64.47163
0.871329722,0.011954807,0.056430692,0.127899112,0.211845617,5.419789,68.63525
0.870172565,0.006571279,0.061677419,0.126568987,0.106540979,5.419789,68.63525
0.873195201,0.015148836,0.051078873,0.135221741,0.296571528,5.419789,64.47163
0.856963874,0.14159381,0.040931072,0.041655215,3.459238772,5.415588,69.173935
0.865432435,0.142034279,0.041335226,0.02091668,3.436072716,5.415588,69.173935
0.815231241,0.072843324,0.050019768,0.127651639,1.456261587,5.382417,50.76745
0.820655038,0.071247714,0.053558249,0.127440984,1.33025976,5.382417,50.76745
0.818751814,0.042795187,0.013090835,0.154229776,3.268845574,5.3775945,61.23099
0.859343199,0.077076034,0.028154973,0.089846419,2.737466511,5.3773484,76.592415
0.837557561,0.050712537,0.055383596,0.123069179,0.915643364,5.3744297,54.713108
0.839093474,0.065071333,0.052044284,0.124168731,1.250282985,5.3744297,54.713108
0.821371614,0.052725237,0.057384849,0.122321945,0.918784658,5.3744297,54.713108
0.81501646,0.063958198,0.050449588,0.114361222,1.267739402,5.3744297,54.713108
0.836890165,0.05867245,0.059769691,0.106115201,0.98162576,5.3744297,54.713108
0.834294994,0.021864162,0.051496831,0.119801987,0.424564712,5.3744297,60.427036
0.843070948,0.024517997,0.055972568,0.116984202,0.438028121,5.3744297,60.427036
0.839852433,0.039119088,0.06039228,0.104389109,0.647739084,5.3744297,60.427036
0.843507225,0.061699366,0.065391423,0.105105858,0.943524687,5.3744297,54.713108
0.842949881,0.036906192,0.050816626,0.109076897,0.726247858,5.3744297,60.427036
0.805040465,0.064609805,0.019071545,0.144559358,3.387581745,5.3725014,57.092056
0.824650115,0.04879417,0.013173048,0.147164474,3.703809913,5.3725014,61.304382
0.832077519,0.046870658,0.014021242,0.136072293,3.34259367,5.3725014,61.304382
0.835531529,0.063119837,0.012727147,0.125141084,4.959075009,5.3725014,62.02038
0.820602689,0.04581873,0.010432124,0.1279634,4.391659678,5.3725014,66.169754
0.811555495,0.052201471,0.012748291,0.128978443,4.094460665,5.3725014,62.02038
0.833070432,0.041840967,0.010951637,0.148480402,3.820172974,5.3725014,61.304382
0.85391804,0.092718924,0.016094312,0.079919263,5.760616808,5.343645,71.94731
0.849358617,0.021147788,0.007547337,0.152813581,2.801648742,5.3386655,55.33078
0.811792972,0.034649598,0.056157134,0.149006857,0.617000516,5.3318477,53.027832
0.800675185,0.0311999,0.050007555,0.147275731,0.623891244,5.3318477,53.027832
0.800352636,0.052450773,0.050241795,0.127898634,1.043946158,5.3318477,50.7298
0.824039401,0.033396399,0.053563401,0.136524751,0.623481243,5.3318477,53.027832
0.836492733,0.038308513,0.073246989,0.128434448,0.522997471,5.3318477,56.565746
0.817728628,0.0434671,0.053220388,0.125093768,0.816722408,5.3318477,56.565746
0.824255666,0.021599223,0.059581971,0.142589817,0.362506641,5.3318477,53.027832
0.816053927,0.037064924,0.061247767,0.135503196,0.605153792,5.3318477,53.027832
0.820544975,0.046760645,0.053576614,0.129954152,0.872764611,5.3318477,56.565746
0.840103719,0.012683683,0.058117056,0.139792597,0.218239968,5.3318477,53.027832
0.847050503,0.01310817,0.071355867,0.127831557,0.183698782,5.3318477,56.565746
0.836087036,0.067421318,0.013017365,0.097690527,5.17893894,5.3306994,67.00621
0.830245334,0.06221163,0.010565179,0.09518422,5.887807467,5.3306994,67.54762
0.8053891,0.071270389,0.015328734,0.113510015,4.649160328,5.3213186,64.50028
0.807513871,0.074246876,0.01701444,0.116214611,4.363500132,5.3213186,64.50028
0.827221338,0.069203675,0.019480355,0.109768275,3.552302933,5.3213186,64.50028
0.828824097,0.073946472,0.018792647,0.110445696,3.934652595,5.3213186,64.50028
0.841654744,0.034347701,0.008285694,0.136034145,4.144921869,5.316869,55.483696
0.815767668,0.033020623,0.009588163,0.129343173,3.443535425,5.316869,60.521675
0.842708006,0.029226239,0.006039094,0.136555116,4.838706308,5.316869,55.483696
0.842460354,0.025152943,0.006224087,0.131755741,4.040577238,5.316869,60.521675
0.882479103,0.127725702,0.016344402,0.010061315,7.814166911,5.3087854,73.018555
0.877691269,0.127228269,0.014407883,0.001329774,8.829849593,5.3087854,73.018555
0.859135846,0.152547333,0.015625223,0.010444599,9.762264907,5.296604,63.08654
0.861857042,0.113134077,0.015019054,0.042225634,7.532201887,5.2940407,72.616844
0.859278401,0.102635508,0.017125057,0.051879418,5.992944442,5.2940407,72.616844
0.853074067,0.109940639,0.015131106,0.04373336,7.265388967,5.2940407,72.616844
0.861734739,0.10518234,0.014336219,0.022262249,7.336313763,5.2940407,72.616844
0.850212716,0.115199021,0.01432319,0.04165859,8.042271037,5.2940407,72.616844
0.857533416,0.108891424,0.017065717,0.019524302,6.380338174,5.2940407,72.616844
0.856731814,0.103205403,0.014621851,0.05176455,7.057816856,5.2940407,72.616844
0.850146882,0.119424822,0.014694694,0.035032324,8.126518196,5.2940407,72.616844
0.865134497,0.120159433,0.019656198,0.010690038,6.112744622,5.2940407,72.616844
0.863063632,0.100960699,0.017278076,0.020806156,5.842945442,5.2940407,72.616844
0.858165618,0.107034401,0.011097138,0.040161162,9.644356489,5.2940407,72.616844
0.876429431,0.116653689,0.013979576,0.013151232,8.343982888,5.2940407,72.616844
0.880008445,0.105170902,0.019994346,0.008537577,5.259769039,5.2940407,72.616844
0.865806154,0.100547947,0.019854032,0.002315645,5.064103965,5.2940407,72.616844
0.879676932,0.123569728,0.01518571,0.009007373,8.136701566,5.2940407,72.616844
0.869043387,0.113110366,0.016354557,0.010421906,6.915714745,5.2940407,72.616844
0.853643258,0.114538789,0.013396646,0.001214786,8.549172719,5.2940407,72.616844
0.894958202,0.108280588,0.016689963,0.004995589,6.487377957,5.2940407,72.616844
0.811483154,0.055679063,0.014876863,0.123162674,3.742410021,5.2886143,65.06484
0.818872113,0.06503068,0.01925613,0.111180685,3.3769664,5.2886143,65.06484
0.830062644,0.060985381,0.016360202,0.119664424,3.727439032,5.2886143,65.06484
0.846908835,0.057063618,0.006792704,0.099342636,8.399485509,5.275068,62.97068
0.846975303,0.059695386,0.006132399,0.087742723,9.732839199,5.275068,62.97068
0.819647251,0.07507444,0.037696104,0.141792938,1.991517422,5.2636166,49.49747
0.85201099,0,0.031008768,0.141997773,0,5.24714,64.66246
0.861055259,0.013934545,0.039390164,0.146183689,0.353747991,5.24714,64.66246
0.854535343,0,0.030033063,0.144593938,0,5.24714,64.66246
0.874397524,0.027302222,0.034889329,0.13892456,0.782515459,5.24714,64.66246
0.851798942,0.019070558,0.03717298,0.125962966,0.513008237,5.24714,69.18676
0.863920023,0.017604981,0.03249506,0.13829149,0.541757402,5.24714,64.66246
0.867495767,0.009179013,0.030145274,0.130185374,0.304482508,5.24714,69.18676
0.875616798,0.006802204,0.03376144,0.134679319,0.20147251,5.24714,64.66246
0.876764416,0.002766008,0.03402006,0.131543881,0.081302807,5.24714,69.18676
0.81126565,0.14384532,0.04007462,0.067767284,3.589347347,5.215869,62.251076
0.844140314,0.155362909,0.043697507,0.023914722,3.555336774,5.215869,53.95129
0.812776768,0.068296202,0.029859014,0.165200917,2.287212668,5.210151,50.09465
0.806860515,0.067788658,0.0298631,0.157692557,2.269904611,5.210151,50.09465
0.801202956,0.042198009,0.002574542,0.152071394,16.38412568,5.203094,56.22012
0.80971571,0.059373132,0.004314142,0.150405895,13.75925412,5.203094,52.069363
0.807898316,0.024519115,0,0.158967973,24519.11493,5.203094,56.22012
0.806453759,0.056851755,0.030833096,0.151190832,1.843795086,5.190559,47.188553
0.835291556,0.037208213,0.039598013,0.154006416,0.93962476,5.190559,53.126488
0.826867668,0.020343352,0.035832284,0.165545149,0.567722228,5.190559,53.126488
0.817446171,0.046291664,0.037042073,0.160428068,1.249671266,5.190559,53.126488
0.841530387,0.006636131,0.030631465,0.155907957,0.216637172,5.190559,53.126488
0.827560297,0.047120403,0.018088201,0.14956356,2.604891317,5.182243,61.304115
0.834725544,0.039641744,0.014472742,0.145219632,2.738873132,5.182243,61.304115
0.831105857,0.032007836,0.011540944,0.135400178,2.773175532,5.182243,61.304115
0.835807807,0.03743236,0.013451932,0.126764851,2.782468632,5.182243,65.898964
0.824298343,0.054583858,0.019341101,0.146129782,2.822023228,5.182243,57.10092
0.840316555,0.028631156,0.010369098,0.136905296,2.760934014,5.182243,61.304115
0.843986324,0.045152751,0.014986853,0.135296044,3.012622937,5.182243,61.304115
0.854137991,0.038606479,0.036820661,0.115722883,1.048471962,5.1807165,73.77155
0.85833529,0.042401999,0.038128682,0.101613309,1.112047002,5.1807165,73.77155
0.866725724,0.033488463,0.035543663,0.116494874,0.942151632,5.1807165,73.77155
0.862130977,0.042619429,0.035044585,0.101902232,1.216114087,5.1807165,73.77155
0.881191543,0,0.035063894,0.120466374,0,5.1807165,73.77155
0.875207937,0.014944474,0.035465677,0.111656264,0.421366613,5.1807165,73.77155
0.867719971,0.011460062,0.039510738,0.11765421,0.29004196,5.1807165,73.77155
0.868540358,0.007952799,0.039045068,0.112944621,0.203677346,5.1807165,73.77155
0.875678555,0.013748256,0.031744446,0.113918813,0.433078047,5.1807165,73.77155
0.879523718,0,0.031578762,0.112013899,0,5.1807165,73.77155
0.864376065,0.033697011,0.036601556,0.113452733,0.920619062,5.1807165,73.77155
0.879283071,0.009139454,0.034656416,0.111037815,0.263708475,5.1807165,73.77155
0.872045986,0.00269532,0.032795994,0.102438909,0.082181916,5.1807165,73.77155
0.884983109,0.042676515,0.036008888,0.105008205,1.185133226,5.1807165,73.77155
0.870250963,0.039176808,0.032868167,0.107945248,1.191901457,5.1807165,73.77155
0.893585184,0,0.0346988,0.107227118,0,5.1807165,73.77155
0.90584413,0.110421779,0.016897981,0.026293185,6.534227038,5.179264,75.85167
0.803112502,0.080581183,0.037028847,0.109859367,2.176114382,5.177678,57.73235
0.816871416,0.081654168,0.038140851,0.122316312,2.140802453,5.177678,57.73235
0.805705987,0.096373145,0.038691812,0.107457019,2.490724776,5.177678,57.73235
0.903636319,0.107543384,0.035130747,0,3.061145324,5.1696763,77.18812
0.908868874,0.102310006,0.037792565,0,2.707074758,5.1696763,77.18812
0.904367386,0.116850949,0.037251553,0.008987128,3.136723209,5.1696763,77.18812
0.835143701,0.034754307,0.028967826,0.150734475,1.199714042,5.1616335,54.613873
0.806591258,0.022044429,0.022955579,0.159916739,0.960266326,5.1616335,54.613873
0.81220423,0.034243939,0.025762357,0.152248294,1.329172255,5.1616335,54.613873
0.817742562,0.005067292,0.024359798,0.159901375,0.208010089,5.1616335,54.613873
0.835536418,0.024486901,0.020484578,0.15605678,1.195323892,5.1616335,54.613873
0.829933179,0.033965688,0.020715535,0.15375597,1.639544819,5.1616335,54.613873
0.828466099,0.014624836,0.025303185,0.150440251,0.577961166,5.1616335,54.613873
0.816416422,0.055958435,0.026749024,0.160355315,2.091902275,5.1595817,50.03355
0.904070523,0.002949715,0.05616664,0.103861665,0.052516263,5.1565685,78.14508
0.907542913,0.002472367,0.052791351,0.115604227,0.046831925,5.1565685,78.14508
0.907083038,0.012967019,0.051105098,0.100990842,0.253727435,5.1565685,78.14508
0.903514482,0.005151829,0.050118627,0.105370053,0.102790658,5.1565685,78.14508
0.856337769,0.051433782,0.014031249,0.118607558,3.665398241,5.1328692,71.412766
0.825184339,0.025452227,0.009308013,0.132554671,2.734148872,5.1266103,60.20851
