PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.825,0.085,0.0286,0.09,2.972026933,5.4682584,70.560646,FALSE,FALSE,385.84384,3.8584384,
0.825,0.09,0.0286,0.085,3.146852047,5.4682584,70.560646,FALSE,FALSE,385.84384,3.8584384,
0.825,0.095,0.0286,0.08,3.32167716,5.4682584,70.560646,FALSE,FALSE,385.84384,3.8584384,
0.825,0.105,0.0107,0.07,9.813074941,5.5535517,69.26071,FALSE,FALSE,384.64294,3.8464294,
0.825,0.105,0.0143,0.07,7.342652208,5.5535517,69.26071,FALSE,FALSE,384.64294,3.8464294,
0.825,0.105,0.0179,0.07,5.865918511,5.5535517,69.26071,FALSE,FALSE,384.64294,3.8464294,
0.85,0.075,0.0107,0.075,7.009339244,5.343645,71.94731,FALSE,FALSE,384.4609,3.844609,
0.85,0.075,0.0143,0.075,5.244751577,5.343645,71.94731,FALSE,FALSE,384.4609,3.844609,
0.85,0.1,0.0107,0.05,9.345785658,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.1,0.0143,0.05,6.993002103,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.1,0.0179,0.05,5.586589058,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.105,0.0107,0.045,9.813074941,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.105,0.0143,0.045,7.342652208,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.105,0.0179,0.045,5.865918511,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.11,0.0143,0.04,7.692302313,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.11,0.0179,0.04,6.145247964,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.115,0.0143,0.035,8.041952418,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.115,0.0179,0.035,6.424577416,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.12,0.0143,0.03,8.391602523,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.12,0.0179,0.03,6.703906869,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.1,0.0107,0.025,9.345785658,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.1,0.0143,0.025,6.993002103,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.1,0.0179,0.025,5.586589058,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.105,0.0107,0.02,9.813074941,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.105,0.0143,0.02,7.342652208,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.105,0.0179,0.02,5.865918511,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.11,0.0143,0.015,7.692302313,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.11,0.0179,0.015,6.145247964,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.115,0.0143,0.01,8.041952418,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.115,0.0179,0.01,6.424577416,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.12,0.0143,0.005,8.391602523,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.875,0.12,0.0179,0.005,6.703906869,5.2940407,72.616844,FALSE,FALSE,384.43652,3.8443652,
0.85,0.03,0.0107,0.12,2.803735697,4.9426107,77.40422,FALSE,FALSE,382.57892,3.8257892,
0.85,0.035,0.0107,0.115,3.27102498,4.9426107,77.40422,FALSE,FALSE,382.57892,3.8257892,
0.85,0.04,0.0143,0.11,2.797200841,4.9426107,77.40422,FALSE,FALSE,382.57892,3.8257892,
0.85,0.045,0.0143,0.105,3.146850946,4.9426107,77.40422,FALSE,FALSE,382.57892,3.8257892,
0.85,0.045,0.0179,0.105,2.513965076,4.9426107,77.40422,FALSE,FALSE,382.57892,3.8257892,
0.8,0.13,0.0143,0.07,9.090902734,5.5169497,69.32343,FALSE,FALSE,382.4539,3.824539,
0.8,0.13,0.0179,0.07,7.262565775,5.5169497,69.32343,FALSE,FALSE,382.4539,3.824539,
0.85,0.03,0.0321,0.12,0.934579148,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.03,0.0357,0.12,0.840335899,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.03,0.0393,0.12,0.763358584,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.035,0.0321,0.115,1.090342339,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.035,0.0357,0.115,0.980391882,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.035,0.0393,0.115,0.890585015,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.04,0.0321,0.11,1.246105531,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.04,0.0357,0.11,1.120447865,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.04,0.0393,0.11,1.017811446,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.045,0.0321,0.105,1.401868722,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.045,0.0357,0.105,1.260503849,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.85,0.045,0.0393,0.105,1.145037877,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.005,0.0321,0.12,0.155763191,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.005,0.0357,0.12,0.140055983,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.005,0.0393,0.12,0.127226431,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.01,0.0321,0.115,0.311526383,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.01,0.0357,0.115,0.280111966,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.01,0.0393,0.115,0.254452861,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.015,0.0321,0.11,0.467289574,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.015,0.0357,0.11,0.42016795,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.015,0.0393,0.11,0.381679292,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.02,0.0321,0.105,0.623052765,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.02,0.0357,0.105,0.560223933,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.02,0.0393,0.105,0.508905723,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.025,0.0321,0.1,0.778815957,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.025,0.0357,0.1,0.700279916,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.875,0.025,0.0393,0.1,0.636132154,5.1807165,73.77155,FALSE,FALSE,382.1895,3.821895,
0.8,0.13,0.0393,0.07,3.307887199,5.6163316,67.99387,FALSE,FALSE,381.87613,3.8187613,
0.85,0.055,0.0214,0.095,2.570092257,5.004842,76.13133,FALSE,FALSE,381.02527,3.8102527,
0.85,0.06,0.0214,0.09,2.803737008,5.004842,76.13133,FALSE,FALSE,381.02527,3.8102527,
0.85,0.065,0.0214,0.085,3.037381758,5.004842,76.13133,FALSE,FALSE,381.02527,3.8102527,
0.85,0.065,0.025,0.085,2.59999896,5.004842,76.13133,FALSE,FALSE,381.02527,3.8102527,
0.875,0.03,0.0036,0.095,8.333310185,5.073976,74.8114,FALSE,FALSE,379.59125,3.7959125,
0.875,0.035,0.0036,0.09,9.722195216,5.073976,74.8114,FALSE,FALSE,379.59125,3.7959125,
0.875,0.04,0.0071,0.085,5.633794882,5.073976,74.8114,FALSE,FALSE,379.59125,3.7959125,
0.875,0.045,0.0071,0.08,6.338019242,5.073976,74.8114,FALSE,FALSE,379.59125,3.7959125,
0.825,0.11,0.0143,0.065,7.692302313,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.11,0.0179,0.065,6.145247964,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.115,0.0143,0.06,8.041952418,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.115,0.0179,0.06,6.424577416,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.12,0.0143,0.055,8.391602523,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.12,0.0179,0.055,6.703906869,5.5331917,68.51712,FALSE,FALSE,379.11835,3.7911835,
0.825,0.055,0.0071,0.12,7.746467963,6.049378,62.427227,FALSE,FALSE,377.64587,3.7764587,
0.825,0.06,0.0071,0.115,8.450692323,6.049378,62.427227,FALSE,FALSE,377.64587,3.7764587,
0.825,0.065,0.0071,0.11,9.154916683,6.049378,62.427227,FALSE,FALSE,377.64587,3.7764587,
0.825,0.125,0.0143,0.05,8.741252628,5.4965897,68.57986,FALSE,FALSE,376.95532,3.7695532,
0.825,0.125,0.0179,0.05,6.983236322,5.4965897,68.57986,FALSE,FALSE,376.95532,3.7695532,
0.825,0.13,0.0143,0.045,9.090902734,5.4965897,68.57986,FALSE,FALSE,376.95532,3.7695532,
0.825,0.13,0.0179,0.045,7.262565775,5.4965897,68.57986,FALSE,FALSE,376.95532,3.7695532,
0.825,0.125,0.0393,0.05,3.180660768,5.5959716,67.2503,FALSE,FALSE,376.33075,3.7633075,
0.825,0.13,0.0393,0.045,3.307887199,5.5959716,67.2503,FALSE,FALSE,376.33075,3.7633075,
0.825,0.08,0.0107,0.095,7.476628527,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.08,0.0143,0.095,5.594401682,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.085,0.0107,0.09,7.943917809,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.085,0.0143,0.09,5.944051787,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.09,0.0107,0.085,8.411207092,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.09,0.0143,0.085,6.293701893,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.09,0.0179,0.085,5.027930152,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.095,0.0107,0.08,8.878496375,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.095,0.0143,0.08,6.643351998,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.095,0.0179,0.08,5.307259605,5.5084677,68.28698,FALSE,FALSE,376.15662,3.7615662,
0.825,0.07,0.0071,0.105,9.859141043,6.0820823,61.79027,FALSE,FALSE,375.8135,3.758135,
0.825,0.045,0.0071,0.13,6.338019242,6.018575,62.40677,FALSE,FALSE,375.59982,3.7559982,
0.775,0.075,0,0.15,7500000,6.865866,54.67313,FALSE,FALSE,375.3784,3.753784,
0.775,0.075,0.0036,0.15,20.83327546,6.865866,54.67313,FALSE,FALSE,375.3784,3.753784,
0.775,0.075,0.0071,0.15,10.5633654,6.865866,54.67313,FALSE,FALSE,375.3784,3.753784,
0.85,0.145,0.0429,0.005,3.379952592,5.415588,69.173935,FALSE,FALSE,374.61752,3.7461752,
0.85,0.03,0.0071,0.12,4.225346161,5.040968,74.14654,FALSE,FALSE,373.77032,3.7377032,
0.85,0.035,0.0071,0.115,4.929570522,5.040968,74.14654,FALSE,FALSE,373.77032,3.7377032,
0.875,0.015,0.0036,0.11,4.166655093,5.040968,74.14654,FALSE,FALSE,373.77032,3.7377032,
0.875,0.025,0.0071,0.1,3.521121801,5.040968,74.14654,FALSE,FALSE,373.77032,3.7377032,
0.85,0.135,0.0143,0.015,9.440552839,5.296604,70.56562,FALSE,FALSE,373.75815,3.7375815,
0.85,0.135,0.0179,0.015,7.541895228,5.296604,70.56562,FALSE,FALSE,373.75815,3.7375815,
0.85,0.14,0.0143,0.01,9.790202944,5.296604,70.56562,FALSE,FALSE,373.75815,3.7375815,
0.85,0.14,0.0179,0.01,7.821224681,5.296604,70.56562,FALSE,FALSE,373.75815,3.7375815,
0.85,0.145,0.0179,0.005,8.100554134,5.296604,70.56562,FALSE,FALSE,373.75815,3.7375815,
0.85,0.055,0.0107,0.095,5.140182112,5.165878,72.27443,FALSE,FALSE,373.36087,3.7336087,
0.85,0.06,0.0107,0.09,5.607471395,5.165878,72.27443,FALSE,FALSE,373.36087,3.7336087,
0.85,0.065,0.0107,0.085,6.074760678,5.165878,72.27443,FALSE,FALSE,373.36087,3.7336087,
0.85,0.08,0.0214,0.07,3.73831601,4.893396,76.24174,FALSE,FALSE,373.081,3.73081,
0.825,0.105,0.0321,0.07,3.271027018,5.601587,66.49431,FALSE,FALSE,372.47363,3.7247363,
0.825,0.105,0.0357,0.07,2.941175647,5.601587,66.49431,FALSE,FALSE,372.47363,3.7247363,
0.825,0.105,0.0393,0.07,2.671755045,5.601587,66.49431,FALSE,FALSE,372.47363,3.7247363,
0.8,0.105,0,0.095,10500000,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.105,0.0036,0.095,29.16658565,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.105,0.0071,0.095,14.78871157,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.11,0,0.09,11000000,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.11,0.0036,0.09,30.55547068,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.11,0.0071,0.09,15.49293593,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.115,0,0.085,11500000,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.115,0.0036,0.085,31.94435571,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.115,0.0071,0.085,16.19716029,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.12,0,0.08,12000000,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.12,0.0036,0.08,33.33324074,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.8,0.12,0.0071,0.08,16.90138465,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.825,0.1,0,0.075,10000000,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.825,0.1,0.0036,0.075,27.77770062,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.825,0.1,0.0071,0.075,14.0844872,5.7831955,64.3609,FALSE,FALSE,372.21167,3.7221167,
0.85,0.02,0.05,0.13,0.39999992,5.419789,68.63525,FALSE,FALSE,371.98856,3.7198856,
0.85,0.025,0.05,0.125,0.4999999,5.419789,68.63525,FALSE,FALSE,371.98856,3.7198856,
0.875,0,0.05,0.125,0,5.419789,68.63525,FALSE,FALSE,371.98856,3.7198856,
0.775,0.08,0,0.145,8000000,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.08,0.0036,0.145,22.22216049,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.08,0.0071,0.145,11.26758976,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.085,0,0.14,8500000,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.085,0.0036,0.14,23.61104552,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.085,0.0071,0.14,11.97181412,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.09,0,0.135,9000000,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.09,0.0036,0.135,24.99993056,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.775,0.09,0.0071,0.135,12.67603848,6.7847323,54.703037,FALSE,FALSE,371.14548,3.7114548,
0.85,0.07,0.0107,0.08,6.542049961,5.165878,71.713234,FALSE,FALSE,370.4618,3.704618,
0.85,0.085,0.0214,0.065,3.971960761,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.085,0.025,0.065,3.39999864,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.09,0.0214,0.06,4.205605511,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.09,0.025,0.06,3.59999856,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.095,0.0214,0.055,4.439250262,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.095,0.025,0.055,3.79999848,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.075,0.0214,0.05,3.504671259,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.08,0.0214,0.045,3.73831601,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.085,0.0214,0.04,3.971960761,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.085,0.025,0.04,3.39999864,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.09,0.0214,0.035,4.205605511,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.09,0.025,0.035,3.59999856,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.095,0.0214,0.03,4.439250262,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.875,0.095,0.025,0.03,3.79999848,4.873036,75.99738,FALSE,FALSE,370.33798,3.7033798,
0.85,0.125,0.05,0.025,2.4999995,5.4863334,67.38143,FALSE,FALSE,369.677,3.69677,
0.875,0.125,0.05,0,2.4999995,5.4863334,67.38143,FALSE,FALSE,369.677,3.69677,
0.825,0.085,0.0321,0.09,2.647974253,5.521667,66.70964,FALSE,FALSE,368.34842,3.6834842,
0.825,0.09,0.0321,0.085,2.803737444,5.521667,66.70964,FALSE,FALSE,368.34842,3.6834842,
0.825,0.09,0.0357,0.085,2.521007697,5.521667,66.70964,FALSE,FALSE,368.34842,3.6834842,
0.825,0.095,0.0321,0.08,2.959500636,5.521667,66.70964,FALSE,FALSE,368.34842,3.6834842,
0.825,0.095,0.0357,0.08,2.66106368,5.521667,66.70964,FALSE,FALSE,368.34842,3.6834842,
0.825,0.11,0.0357,0.065,3.08123163,5.581227,65.75073,FALSE,FALSE,366.96976,3.6696976,
0.825,0.11,0.0393,0.065,2.798981476,5.581227,65.75073,FALSE,FALSE,366.96976,3.6696976,
0.825,0.115,0.0357,0.06,3.221287613,5.581227,65.75073,FALSE,FALSE,366.96976,3.6696976,
0.825,0.115,0.0393,0.06,2.926207907,5.581227,65.75073,FALSE,FALSE,366.96976,3.6696976,
0.825,0.12,0.0393,0.055,3.053434338,5.581227,65.75073,FALSE,FALSE,366.96976,3.6696976,
0.85,0.05,0.0107,0.1,4.672892829,5.1328692,71.412766,FALSE,FALSE,366.5524,3.665524,
0.85,0.05,0.0143,0.1,3.496501051,5.1328692,71.412766,FALSE,FALSE,366.5524,3.665524,
0.8,0.125,0,0.075,12500000,5.7465925,63.75629,FALSE,FALSE,366.3814,3.663814,
0.8,0.125,0.0036,0.075,34.72212577,5.7465925,63.75629,FALSE,FALSE,366.3814,3.663814,
0.8,0.125,0.0071,0.075,17.60560901,5.7465925,63.75629,FALSE,FALSE,366.3814,3.663814,
0.9,0,0.0321,0.1,0,4.6215506,79.12296,FALSE,FALSE,365.67078,3.6567078,
0.9,0,0.0357,0.1,0,4.6215506,79.12296,FALSE,FALSE,365.67078,3.6567078,
0.9,0,0.0393,0.1,0,4.6215506,79.12296,FALSE,FALSE,365.67078,3.6567078,
0.85,0.05,0.05,0.1,0.9999998,5.462371,66.78257,FALSE,FALSE,364.79117,3.6479117,
0.8,0.08,0.0179,0.12,4.469271246,5.513692,65.973,FALSE,FALSE,363.7548,3.637548,
0.8,0.085,0.0179,0.115,4.748600699,5.513692,65.973,FALSE,FALSE,363.7548,3.637548,
0.825,0.075,0.0179,0.1,4.189941793,5.513692,65.973,FALSE,FALSE,363.7548,3.637548,
0.775,0.105,0.0429,0.12,2.447551877,6.2676816,57.99276,FALSE,FALSE,363.48016,3.6348016,
0.775,0.105,0.0464,0.12,2.262930547,6.2676816,57.99276,FALSE,FALSE,363.48016,3.6348016,
0.775,0.11,0.0464,0.115,2.370689144,6.2676816,57.99276,FALSE,FALSE,363.48016,3.6348016,
0.775,0.115,0.0464,0.11,2.478447742,6.2676816,57.99276,FALSE,FALSE,363.48016,3.6348016,
0.8,0.135,0.0143,0.065,9.440552839,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.8,0.135,0.0179,0.065,7.541895228,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.8,0.14,0.0143,0.06,9.790202944,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.8,0.14,0.0179,0.06,7.821224681,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.8,0.145,0.0179,0.055,8.100554134,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.825,0.135,0.0143,0.04,9.440552839,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.825,0.135,0.0179,0.04,7.541895228,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.825,0.14,0.0143,0.035,9.790202944,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.825,0.14,0.0179,0.035,7.821224681,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.825,0.145,0.0179,0.03,8.100554134,5.4844084,66.21947,FALSE,FALSE,363.1746,3.631746,
0.85,0.02,0.0321,0.13,0.623052765,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.85,0.02,0.0357,0.13,0.560223933,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.85,0.02,0.0393,0.13,0.508905723,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.85,0.025,0.0321,0.125,0.778815957,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.85,0.025,0.0357,0.125,0.700279916,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.85,0.025,0.0393,0.125,0.636132154,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.875,0,0.0321,0.125,0,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.875,0,0.0357,0.125,0,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.875,0,0.0393,0.125,0,5.24714,69.18676,FALSE,FALSE,363.03262,3.6303262,
0.775,0.075,0.0321,0.15,2.33644787,7.0386367,51.421825,FALSE,FALSE,361.93954,3.6193954,
0.775,0.075,0.0357,0.15,2.100839748,7.0386367,51.421825,FALSE,FALSE,361.93954,3.6193954,
0.875,0.01,0.0036,0.115,2.777770062,4.8507094,74.562195,FALSE,FALSE,361.67953,3.6167953,
0.875,0.02,0.0071,0.105,2.816897441,4.8507094,74.562195,FALSE,FALSE,361.67953,3.6167953,
0.8,0.125,0.0429,0.075,2.913752235,5.614475,64.02712,FALSE,FALSE,359.47867,3.5947867,
0.8,0.125,0.0464,0.075,2.693964937,5.614475,64.02712,FALSE,FALSE,359.47867,3.5947867,
0.85,0,0.05,0.15,0,5.563916,64.40044,FALSE,FALSE,358.31863,3.5831863,
0.775,0.08,0.0321,0.145,2.492211062,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.775,0.08,0.0357,0.145,2.240895731,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.775,0.08,0.0393,0.145,2.035622892,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.775,0.085,0.0357,0.14,2.380951714,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.775,0.085,0.0393,0.14,2.162849322,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.775,0.09,0.0393,0.135,2.290075753,6.9576283,51.485073,FALSE,FALSE,358.214,3.58214,
0.9,0.005,0.05,0.095,0.09999998,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.9,0.01,0.05,0.09,0.19999996,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.9,0.015,0.05,0.085,0.29999994,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.9,0.02,0.05,0.08,0.39999992,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.9,0.025,0.05,0.075,0.4999999,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.925,0,0.05,0.075,0,4.5475006,78.76329,FALSE,FALSE,358.17612,3.5817612,
0.8,0.15,0.05,0.05,2.9999994,6.641217,53.78697,FALSE,FALSE,357.21094,3.5721094,
0.825,0.15,0.05,0.025,2.9999994,6.641217,53.78697,FALSE,FALSE,357.21094,3.5721094,
0.8,0.15,0.0321,0.05,4.672895741,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.8,0.15,0.0357,0.05,4.201679495,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.8,0.15,0.0393,0.05,3.816792922,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.825,0.15,0.0321,0.025,4.672895741,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.825,0.15,0.0357,0.025,4.201679495,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.825,0.15,0.0393,0.025,3.816792922,6.2552514,56.996964,FALSE,FALSE,356.53033,3.5653033,
0.85,0.05,0.0179,0.1,2.793294529,4.9426107,72.06863,FALSE,FALSE,356.20715,3.5620715,
0.8,0.055,0.0107,0.145,5.140182112,6.074208,58.611954,FALSE,FALSE,356.02118,3.5602118,
0.8,0.06,0.0107,0.14,5.607471395,6.074208,58.611954,FALSE,FALSE,356.02118,3.5602118,
0.8,0.065,0.0107,0.135,6.074760678,6.074208,58.611954,FALSE,FALSE,356.02118,3.5602118,
0.8,0.075,0.0179,0.125,4.189941793,5.597579,63.544384,FALSE,FALSE,355.6947,3.556947,
0.825,0.045,0.0107,0.13,4.205603546,5.3725014,66.169754,FALSE,FALSE,355.4971,3.554971,
0.85,0.03,0,0.12,3000000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.85,0.035,0,0.115,3500000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.85,0.04,0,0.11,4000000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.85,0.04,0.0036,0.11,11.11108025,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.85,0.045,0,0.105,4500000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.85,0.045,0.0036,0.105,12.49996528,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.875,0.005,0,0.12,500000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.875,0.01,0,0.115,1000000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.875,0.015,0,0.11,1500000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.875,0.02,0,0.105,2000000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
0.875,0.025,0,0.1,2500000,4.80471,73.92707,FALSE,FALSE,355.19812,3.5519812,
