PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.76,0.09,0.01,0.15,8.999991,7.733739,60.432728,FALSE,
0.76,0.09,0.015,0.15,5.999996,7.733739,60.432728,FALSE,
0.78,0.08,0.01,0.14,7.999992,7.6693077,60.46787,FALSE,
0.78,0.08,0.015,0.14,5.333329778,7.6693077,60.46787,FALSE,
0.78,0.09,0.01,0.13,8.999991,7.6693077,65.815285,FALSE,
0.78,0.09,0.015,0.13,5.999996,7.6693077,65.815285,FALSE,
0.78,0.13,0.04,0.09,3.249999188,7.6289964,68.10135,FALSE,
0.78,0.13,0.045,0.09,2.888888247,7.6289964,68.10135,FALSE,
0.8,0.125,0.03,0.075,4.166665278,7.628299,67.46488,FALSE,
0.8,0.125,0.035,0.075,3.571427551,7.628299,67.46488,FALSE,
0.76,0.15,0.045,0.09,3.333332593,7.616816,57.656662,FALSE,
0.78,0.14,0.045,0.08,3.11111042,7.616816,65.700096,FALSE,
0.8,0.11,0.03,0.09,3.666665444,7.6135545,65.95552,FALSE,
0.8,0.1125,0.03,0.0875,3.74999875,7.6135545,65.95552,FALSE,
0.8,0.12,0.03,0.08,3.999998667,7.6135545,65.95552,FALSE,
0.8,0.12,0.035,0.08,3.428570449,7.6135545,65.95552,FALSE,
0.78,0.07,0.01,0.15,6.999993,7.5542455,58.87701,FALSE,
0.74,0.06,0.01,0.2,5.999994,7.521541,58.80259,FALSE,
0.76,0.04,0.005,0.2,7.999984,7.482612,57.047276,FALSE,
0.76,0.04,0.015,0.2,2.666664889,7.4229746,62.40951,FALSE,
0.8,0.1,0.01,0.1,9.99999,7.336237,68.52977,FALSE,
0.8,0.1,0.015,0.1,6.666662222,7.336237,68.52977,FALSE,
0.72,0.2,0,0.08,20000000,7.3112645,52.85696,FALSE,
0.72,0.2,0.005,0.08,39.99992,7.3112645,52.85696,FALSE,
0.76,0.15,0,0.09,15000000,7.3112645,52.85696,FALSE,
0.76,0.15,0.005,0.09,29.99994,7.3112645,52.85696,FALSE,
0.78,0.14,0,0.08,14000000,7.3112645,61.376564,FALSE,
0.78,0.14,0.005,0.08,27.999944,7.3112645,61.376564,FALSE,
0.72,0.2,0.01,0.08,19.99998,7.3100743,57.74317,FALSE,
0.72,0.2,0.015,0.08,13.33332444,7.3100743,57.74317,FALSE,
0.76,0.15,0.01,0.09,14.999985,7.3100743,57.74317,FALSE,
0.78,0.14,0.01,0.08,13.999986,7.3100743,65.34996,FALSE,
0.78,0.13,0,0.09,13000000,7.2998357,63.86717,FALSE,
0.78,0.13,0.005,0.09,25.999948,7.2998357,63.86717,FALSE,
0.78,0.13,0.01,0.09,12.999987,7.2986455,67.67757,FALSE,
0.78,0.07,0.015,0.15,4.666663556,7.2265177,58.147003,FALSE,
0.74,0.06,0.015,0.2,3.999997333,7.1938133,58.09572,FALSE,
0.76,0.04,0.01,0.2,3.999996,7.1938133,62.308037,FALSE,
0.8,0.075,0.025,0.125,2.9999988,7.1718435,66.77538,FALSE,
0.78,0.02,0.005,0.2,3.999992,7.1548843,56.39429,FALSE,
0.8,0.08,0.03,0.12,2.666665778,7.1168823,65.96901,FALSE,
0.8,0.0875,0.03,0.1125,2.916665694,7.1168823,65.96901,FALSE,
0.8,0.09,0.03,0.11,2.999999,7.1168823,65.96901,FALSE,
0.8,0.09,0.035,0.11,2.571427837,7.1168823,65.96901,FALSE,
0.82,0.08,0.03,0.1,2.666665778,7.1168823,65.96901,FALSE,
0.8,0.08,0.025,0.12,3.19999872,7.087957,70.08311,FALSE,
0.82,0.08,0.025,0.1,3.19999872,7.087957,70.08311,FALSE,
0.72,0.08,0.035,0.2,2.285713633,7.0386367,51.421825,FALSE,
0.78,0.08,0.035,0.14,2.285713633,6.9576283,51.485073,FALSE,
0.8,0.07,0.025,0.13,2.79999888,6.9512105,65.36295,FALSE,
0.8,0.11,0.035,0.09,3.142856245,6.948646,66.32234,FALSE,
0.8,0.1125,0.035,0.0875,3.214284796,6.948646,66.32234,FALSE,
0.82,0.1,0.03,0.08,3.333332222,6.948646,66.32234,FALSE,
0.82,0.1,0.035,0.08,2.857142041,6.948646,66.32234,FALSE,
0.78,0.07,0.03,0.15,2.333332556,6.9009585,49.71022,FALSE,
0.82,0.07,0.025,0.11,2.79999888,6.867324,68.67068,FALSE,
0.72,0.08,0,0.2,8000000,6.865866,54.67313,FALSE,
0.72,0.08,0.005,0.2,15.999968,6.865866,54.67313,FALSE,
0.76,0.09,0,0.15,9000000,6.865866,54.67313,FALSE,
0.76,0.09,0.005,0.15,17.999964,6.865866,54.67313,FALSE,
0.8,0.2,0.05,0,3.9999992,6.847013,53.507732,FALSE,
0.8,0.2,0.055,0,3.636362975,6.847013,53.507732,FALSE,
0.74,0.06,0.025,0.2,2.39999904,6.826492,50.39754,FALSE,
0.78,0.08,0,0.14,8000000,6.7847323,54.703037,FALSE,
0.78,0.08,0.005,0.14,15.999968,6.7847323,54.703037,FALSE,
0.78,0.09,0,0.13,9000000,6.7847323,59.543697,FALSE,
0.78,0.09,0.005,0.13,17.999964,6.7847323,59.543697,FALSE,
0.74,0.06,0,0.2,6000000,6.7702756,52.25034,FALSE,
0.74,0.06,0.005,0.2,11.999976,6.7702756,52.25034,FALSE,
0.76,0.04,0,0.2,4000000,6.7702756,56.40109,FALSE,
0.78,0.02,0,0.2,2000000,6.7702756,56.40109,FALSE,
0.78,0.07,0,0.15,7000000,6.7702756,52.320942,FALSE,
0.78,0.07,0.005,0.15,13.999972,6.7702756,52.320942,FALSE,
0.8,0.06,0.02,0.14,2.9999985,6.7666326,60.49755,FALSE,
0.8,0.0625,0.02,0.1375,3.124998438,6.7666326,60.49755,FALSE,
0.74,0.2,0.04,0.06,4.99999875,6.7623897,56.608604,FALSE,
0.74,0.2,0.045,0.06,4.444443457,6.7623897,56.608604,FALSE,
0.76,0.2,0.04,0.04,4.99999875,6.7623897,56.608604,FALSE,
0.76,0.2,0.045,0.04,4.444443457,6.7623897,56.608604,FALSE,
0.78,0.15,0.04,0.07,3.749999063,6.7623897,57.332657,FALSE,
0.78,0.2,0.04,0.02,4.99999875,6.7623897,56.608604,FALSE,
0.78,0.2,0.045,0.02,4.444443457,6.7623897,56.608604,FALSE,
0.86,0.13,0.05,0.01,2.59999948,6.7108207,71.69077,FALSE,
0.86,0.14,0.05,0,2.79999944,6.6872106,69.365654,FALSE,
0.86,0.14,0.055,0,2.545454083,6.6872106,69.365654,FALSE,
0.82,0.06,0.02,0.12,2.9999985,6.682746,68.52748,FALSE,
0.84,0.06,0.02,0.1,2.9999985,6.682746,68.52748,FALSE,
0.8,0.13,0.05,0.07,2.59999948,6.6648264,63.70625,FALSE,
0.82,0.13,0.05,0.05,2.59999948,6.6648264,63.0808,FALSE,
0.84,0.13,0.05,0.03,2.59999948,6.6648264,63.0808,FALSE,
0.8,0.1375,0.05,0.0625,2.74999945,6.641217,61.631897,FALSE,
0.8,0.14,0.05,0.06,2.79999944,6.641217,61.631897,FALSE,
0.8,0.14,0.055,0.06,2.545454083,6.641217,61.631897,FALSE,
0.8,0.15,0.05,0.05,2.9999994,6.641217,53.78697,FALSE,
0.8,0.15,0.055,0.05,2.727272231,6.641217,53.78697,FALSE,
0.82,0.14,0.05,0.04,2.79999944,6.641217,61.631897,FALSE,
0.82,0.14,0.055,0.04,2.545454083,6.641217,61.631897,FALSE,
0.82,0.15,0.05,0.03,2.9999994,6.641217,53.78697,FALSE,
0.82,0.15,0.055,0.03,2.727272231,6.641217,53.78697,FALSE,
0.84,0.14,0.05,0.02,2.79999944,6.641217,61.631897,FALSE,
0.84,0.14,0.055,0.02,2.545454083,6.641217,61.631897,FALSE,
0.84,0.15,0.05,0.01,2.9999994,6.641217,53.78697,FALSE,
0.84,0.15,0.055,0.01,2.727272231,6.641217,53.78697,FALSE,
0.8,0.11,0.015,0.09,7.333328444,6.586241,68.871155,FALSE,
0.8,0.1125,0.015,0.0875,7.499995,6.586241,68.871155,FALSE,
0.8,0.12,0.015,0.08,7.999994667,6.586241,68.871155,FALSE,
0.82,0.1,0.01,0.08,9.99999,6.586241,68.871155,FALSE,
0.82,0.1,0.015,0.08,6.666662222,6.586241,68.871155,FALSE,
0.8,0.125,0.015,0.075,8.333327778,6.549638,68.933876,FALSE,
0.82,0.11,0.025,0.07,4.39999824,6.514294,71.69483,FALSE,
0.78,0.15,0.015,0.07,9.999993333,6.5106535,59.13542,FALSE,
0.82,0.12,0.025,0.06,4.79999808,6.493934,70.951256,FALSE,
0.84,0.1,0.02,0.06,4.9999975,6.493934,70.951256,FALSE,
0.84,0.1,0.025,0.06,3.9999984,6.493934,70.951256,FALSE,
0.84,0.11,0.025,0.05,4.39999824,6.493934,70.951256,FALSE,
0.84,0.12,0.025,0.04,4.79999808,6.493934,70.951256,FALSE,
0.86,0.13,0.03,0.01,4.333331889,6.467151,75.12582,FALSE,
0.86,0.13,0.035,0.01,3.714284653,6.467151,75.12582,FALSE,
0.86,0.14,0.03,0,4.666665111,6.4549704,72.600105,FALSE,
0.86,0.14,0.035,0,3.999998857,6.4549704,72.600105,FALSE,
0.86,0.11,0.03,0.03,3.666665444,6.4524064,73.98003,FALSE,
0.86,0.12,0.03,0.02,3.999998667,6.4524064,73.98003,FALSE,
0.86,0.12,0.035,0.02,3.428570449,6.4524064,73.98003,FALSE,
0.88,0.11,0.03,0.01,3.666665444,6.4524064,73.98003,FALSE,
0.88,0.12,0.03,0,3.999998667,6.4524064,73.98003,FALSE,
0.88,0.12,0.035,0,3.428570449,6.4524064,73.98003,FALSE,
0.7,0.1,0.04,0.2,2.499999375,6.438262,50.977234,FALSE,
0.7,0.1,0.045,0.2,2.222221728,6.438262,50.977234,FALSE,
0.74,0.11,0.045,0.15,2.444443901,6.438262,50.977234,FALSE,
0.82,0.09,0.02,0.09,4.49999775,6.3991423,70.81922,FALSE,
0.82,0.09,0.025,0.09,3.59999856,6.3991423,70.81922,FALSE,
0.84,0.08,0.02,0.08,3.999998,6.3991423,70.81922,FALSE,
0.76,0.1,0.04,0.14,2.499999375,6.3572536,51.040474,FALSE,
0.76,0.1,0.045,0.14,2.222221728,6.3572536,51.040474,FALSE,
0.76,0.11,0.045,0.13,2.444443901,6.3572536,55.20485,FALSE,
0.8,0.08,0.01,0.12,7.999992,6.3300877,67.94559,FALSE,
0.8,0.08,0.015,0.12,5.333329778,6.3300877,67.94559,FALSE,
0.8,0.0875,0.01,0.1125,8.74999125,6.3300877,67.94559,FALSE,
0.8,0.0875,0.015,0.1125,5.833329444,6.3300877,67.94559,FALSE,
0.8,0.09,0.01,0.11,8.999991,6.3300877,67.94559,FALSE,
0.8,0.09,0.015,0.11,5.999996,6.3300877,67.94559,FALSE,
0.82,0.08,0.01,0.1,7.999992,6.3300877,67.94559,FALSE,
0.82,0.08,0.015,0.1,5.333329778,6.3300877,67.94559,FALSE,
0.86,0.1,0.02,0.04,4.9999975,6.328695,76.51032,FALSE,
0.86,0.1,0.025,0.04,3.9999984,6.328695,76.51032,FALSE,
0.86,0.11,0.025,0.03,4.39999824,6.328695,76.51032,FALSE,
0.86,0.12,0.025,0.02,4.79999808,6.328695,76.51032,FALSE,
0.88,0.1,0.02,0.02,4.9999975,6.328695,76.51032,FALSE,
0.88,0.1,0.025,0.02,3.9999984,6.328695,76.51032,FALSE,
0.88,0.11,0.025,0.01,4.39999824,6.328695,76.51032,FALSE,
0.88,0.12,0.025,0,4.79999808,6.328695,76.51032,FALSE,
0.78,0.15,0,0.07,15000000,6.313998,53.088642,FALSE,
0.78,0.15,0.005,0.07,29.99994,6.313998,53.088642,FALSE,
0.78,0.15,0.01,0.07,14.999985,6.30181,57.97486,FALSE,
0.8,0.075,0.01,0.125,7.4999925,6.299285,65.51695,FALSE,
0.74,0.2,0,0.06,20000000,6.293638,51.789898,FALSE,
0.74,0.2,0.005,0.06,39.99992,6.293638,51.789898,FALSE,
0.76,0.2,0,0.04,20000000,6.293638,51.789898,FALSE,
0.76,0.2,0.005,0.04,39.99992,6.293638,51.789898,FALSE,
0.78,0.2,0,0.02,20000000,6.293638,51.789898,FALSE,
0.78,0.2,0.005,0.02,39.99992,6.293638,51.789898,FALSE,
0.8,0.13,0.03,0.07,4.333331889,6.287792,67.744835,FALSE,
0.8,0.13,0.035,0.07,3.714284653,6.287792,67.744835,FALSE,
0.74,0.2,0.01,0.06,19.99998,6.28145,57.331818,FALSE,
0.74,0.2,0.015,0.06,13.33332444,6.28145,57.331818,FALSE,
0.76,0.2,0.01,0.04,19.99998,6.28145,57.331818,FALSE,
0.76,0.2,0.015,0.04,13.33332444,6.28145,57.331818,FALSE,
0.78,0.2,0.01,0.02,19.99998,6.28145,57.331818,FALSE,
0.78,0.2,0.015,0.02,13.33332444,6.28145,57.331818,FALSE,
0.8,0.1,0.05,0.1,1.9999996,6.2804003,54.946167,FALSE,
0.8,0.1,0.055,0.1,1.818181488,6.2804003,54.946167,FALSE,
0.82,0.11,0.03,0.07,3.666665444,6.2730474,66.23546,FALSE,
0.78,0.1,0.04,0.12,2.499999375,6.2676816,57.99276,FALSE,
0.78,0.1,0.045,0.12,2.222221728,6.2676816,57.99276,FALSE,
0.78,0.11,0.045,0.11,2.444443901,6.2676816,57.99276,FALSE,
0.82,0.13,0.03,0.05,4.333331889,6.267432,67.00124,FALSE,
0.82,0.13,0.035,0.05,3.714284653,6.267432,67.00124,FALSE,
0.84,0.13,0.03,0.03,4.333331889,6.267432,67.00124,FALSE,
0.84,0.13,0.035,0.03,3.714284653,6.267432,67.00124,FALSE,
0.8,0.1375,0.03,0.0625,4.583331806,6.2552514,64.63759,FALSE,
0.8,0.1375,0.035,0.0625,3.928570306,6.2552514,64.63759,FALSE,
0.8,0.14,0.03,0.06,4.666665111,6.2552514,64.63759,FALSE,
0.8,0.14,0.035,0.06,3.999998857,6.2552514,64.63759,FALSE,
0.8,0.15,0.03,0.05,4.999998333,6.2552514,56.996964,FALSE,
0.8,0.15,0.035,0.05,4.285713061,6.2552514,56.996964,FALSE,
0.82,0.14,0.03,0.04,4.666665111,6.2552514,64.63759,FALSE,
0.82,0.14,0.035,0.04,3.999998857,6.2552514,64.63759,FALSE,
0.82,0.15,0.03,0.03,4.999998333,6.2552514,56.996964,FALSE,
0.82,0.15,0.035,0.03,4.285713061,6.2552514,56.996964,FALSE,
0.84,0.14,0.03,0.02,4.666665111,6.2552514,64.63759,FALSE,
0.84,0.14,0.035,0.02,3.999998857,6.2552514,64.63759,FALSE,
0.84,0.15,0.03,0.01,4.999998333,6.2552514,56.996964,FALSE,
0.84,0.15,0.035,0.01,4.285713061,6.2552514,56.996964,FALSE,
0.82,0.12,0.03,0.06,3.999998667,6.2526875,65.49188,FALSE,
0.82,0.12,0.035,0.06,3.428570449,6.2526875,65.49188,FALSE,
0.84,0.11,0.03,0.05,3.666665444,6.2526875,65.49188,FALSE,
0.84,0.12,0.03,0.04,3.999998667,6.2526875,65.49188,FALSE,
0.84,0.12,0.035,0.04,3.428570449,6.2526875,65.49188,FALSE,
0.8,0.05,0.005,0.15,9.99998,6.2306304,52.746883,FALSE,
0.82,0.03,0.005,0.15,5.999988,6.2306304,56.89764,FALSE,
0.84,0.07,0.02,0.09,3.49999825,6.221374,69.557,FALSE,
0.78,0.15,0.045,0.07,3.333332593,6.217293,57.855965,FALSE,
0.8,0.125,0.05,0.075,2.4999995,6.212708,56.96636,FALSE,
0.8,0.125,0.055,0.075,2.27272686,6.212708,56.96636,FALSE,
0.78,0.07,0.035,0.15,1.999999429,6.2031503,48.26229,FALSE,
0.8,0.1,0,0.1,10000000,6.1551113,64.044815,FALSE,
0.8,0.1,0.005,0.1,19.99996,6.1551113,64.044815,FALSE,
0.74,0.06,0.03,0.2,1.999999333,6.1525807,48.18487,FALSE,
0.74,0.06,0.035,0.2,1.714285224,6.1525807,48.18487,FALSE,
0.76,0.04,0.03,0.2,1.333332889,6.1525807,54.122807,FALSE,
0.76,0.04,0.035,0.2,1.142856816,6.1525807,54.122807,FALSE,
0.78,0.02,0.03,0.2,0.666666444,6.1525807,54.122807,FALSE,
0.78,0.02,0.035,0.2,0.571428408,6.1525807,54.122807,FALSE,
0.82,0.07,0.01,0.11,6.999993,6.137714,66.46241,FALSE,
0.76,0.04,0.02,0.2,1.999999,6.128684,54.928104,FALSE,
0.76,0.04,0.025,0.2,1.59999936,6.128684,54.928104,FALSE,
0.78,0.02,0.02,0.2,0.9999995,6.128684,54.928104,FALSE,
0.78,0.02,0.025,0.2,0.79999968,6.128684,54.928104,FALSE,
0.8,0.07,0.01,0.13,6.999993,6.106912,64.033775,FALSE,
0.82,0.06,0.01,0.12,5.999994,6.1050096,67.00381,FALSE,
0.84,0.06,0.01,0.1,5.999994,6.1050096,67.00381,FALSE,
0.8,0.06,0.01,0.14,5.999994,6.074208,58.611954,FALSE,
0.8,0.0625,0.01,0.1375,6.24999375,6.074208,58.611954,FALSE,
0.84,0.04,0.005,0.12,7.999984,6.049378,67.7494,FALSE,
0.84,0.05,0.005,0.11,9.99998,6.049378,62.427227,FALSE,
0.82,0.04,0.005,0.14,7.999984,6.018575,56.9497,FALSE,
0.82,0.05,0.005,0.13,9.99998,6.018575,58.319,FALSE,
0.84,0.03,0.005,0.13,5.999988,6.018575,62.40677,FALSE,
0.78,0.02,0.01,0.2,1.999998,5.880915,53.49262,FALSE,
0.78,0.02,0.015,0.2,1.333332444,5.880915,53.49262,FALSE,
0.9,0.1,0.02,0,4.9999975,5.878878,78.6375,FALSE,
0.9,0.1,0.025,0,3.9999984,5.878878,78.6375,FALSE,
0.86,0.03,0.005,0.11,5.999988,5.857364,74.54871,FALSE,
0.86,0.04,0.005,0.1,7.999984,5.857364,74.54871,FALSE,
0.86,0.1,0.03,0.04,3.333332222,5.8320913,75.1342,FALSE,
0.86,0.1,0.035,0.04,2.857142041,5.8320913,75.1342,FALSE,
0.86,0.11,0.035,0.03,3.142856245,5.8320913,75.1342,FALSE,
0.88,0.1,0.03,0.02,3.333332222,5.8320913,75.1342,FALSE,
0.88,0.1,0.035,0.02,2.857142041,5.8320913,75.1342,FALSE,
0.88,0.11,0.035,0.01,3.142856245,5.8320913,75.1342,FALSE,
0.8,0.11,0,0.09,11000000,5.7831955,64.3609,FALSE,
0.8,0.11,0.005,0.09,21.999956,5.7831955,64.3609,FALSE,
0.8,0.1125,0,0.0875,11250000,5.7831955,64.3609,FALSE,
0.8,0.1125,0.005,0.0875,22.499955,5.7831955,64.3609,FALSE,
0.8,0.12,0,0.08,12000000,5.7831955,64.3609,FALSE,
0.8,0.12,0.005,0.08,23.999952,5.7831955,64.3609,FALSE,
0.82,0.1,0,0.08,10000000,5.7831955,64.3609,FALSE,
0.82,0.1,0.005,0.08,19.99996,5.7831955,64.3609,FALSE,
0.8,0.11,0.01,0.09,10.999989,5.7820044,67.12714,FALSE,
0.8,0.1125,0.01,0.0875,11.24998875,5.7820044,67.12714,FALSE,
0.8,0.12,0.01,0.08,11.999988,5.7820044,67.12714,FALSE,
0.8,0.125,0,0.075,12500000,5.7465925,63.75629,FALSE,
0.8,0.125,0.005,0.075,24.99995,5.7465925,63.75629,FALSE,
0.8,0.125,0.01,0.075,12.4999875,5.7454023,67.31729,FALSE,
0.76,0.09,0.04,0.15,2.249999438,5.7400675,51.058758,FALSE,
0.8,0.11,0.05,0.09,2.19999956,5.692305,55.63338,FALSE,
0.8,0.1125,0.05,0.0875,2.24999955,5.692305,55.63338,FALSE,
0.8,0.1125,0.055,0.0875,2.045454174,5.692305,55.63338,FALSE,
0.8,0.12,0.05,0.08,2.39999952,5.692305,55.63338,FALSE,
0.8,0.12,0.055,0.08,2.181817785,5.692305,55.63338,FALSE,
0.78,0.09,0.04,0.13,2.249999438,5.659059,55.28638,FALSE,
0.8,0.08,0.05,0.12,1.59999968,5.6181717,55.13654,FALSE,
0.8,0.08,0.055,0.12,1.45454519,5.6181717,55.13654,FALSE,
0.8,0.0875,0.05,0.1125,1.74999965,5.6181717,55.13654,FALSE,
0.8,0.0875,0.055,0.1125,1.590908802,5.6181717,55.13654,FALSE,
0.8,0.09,0.05,0.11,1.79999964,5.6181717,55.13654,FALSE,
0.8,0.09,0.055,0.11,1.636363339,5.6181717,55.13654,FALSE,
0.82,0.08,0.05,0.1,1.59999968,5.6181717,55.13654,FALSE,
0.82,0.08,0.055,0.1,1.45454519,5.6181717,55.13654,FALSE,
0.8,0.125,0.04,0.075,3.124999219,5.614475,64.02712,FALSE,
0.8,0.125,0.045,0.075,2.77777716,5.614475,64.02712,FALSE,
0.82,0.11,0.035,0.07,3.142856245,5.601587,66.49431,FALSE,
0.8,0.075,0.015,0.125,4.999996667,5.597579,63.544384,FALSE,
0.8,0.11,0.055,0.09,1.999999636,5.5850244,55.54398,FALSE,
0.82,0.1,0.05,0.08,1.9999996,5.5850244,55.54398,FALSE,
0.82,0.1,0.055,0.08,1.818181488,5.5850244,55.54398,FALSE,
0.84,0.1,0.03,0.06,3.333332222,5.581227,65.75073,FALSE,
0.84,0.1,0.035,0.06,2.857142041,5.581227,65.75073,FALSE,
0.84,0.11,0.035,0.05,3.142856245,5.581227,65.75073,FALSE,
0.8,0.11,0.04,0.09,2.749999313,5.5768685,62.32489,FALSE,
0.8,0.1125,0.04,0.0875,2.812499297,5.5768685,62.32489,FALSE,
0.8,0.12,0.04,0.08,2.99999925,5.5768685,62.32489,FALSE,
0.8,0.12,0.045,0.08,2.666666074,5.5768685,62.32489,FALSE,
0.8,0.075,0.05,0.125,1.4999997,5.5755897,52.567036,FALSE,
0.8,0.075,0.055,0.125,1.363636116,5.5755897,52.567036,FALSE,
0.8,0.05,0.01,0.15,4.999995,5.567853,57.047043,FALSE,
0.82,0.11,0.015,0.07,7.333328444,5.5535517,69.26071,FALSE,
0.82,0.12,0.015,0.06,7.999994667,5.5331917,68.51712,FALSE,
0.84,0.1,0.01,0.06,9.99999,5.5331917,68.51712,FALSE,
0.84,0.1,0.015,0.06,6.666662222,5.5331917,68.51712,FALSE,
0.84,0.11,0.015,0.05,7.333328444,5.5331917,68.51712,FALSE,
0.84,0.12,0.015,0.04,7.999994667,5.5331917,68.51712,FALSE,
0.82,0.09,0.03,0.09,2.999999,5.521667,66.70964,FALSE,
0.82,0.09,0.035,0.09,2.571427837,5.521667,66.70964,FALSE,
0.84,0.08,0.03,0.08,2.666665778,5.521667,66.70964,FALSE,
0.8,0.13,0.015,0.07,8.666660889,5.5169497,69.32343,FALSE,
0.82,0.09,0.01,0.09,8.999991,5.5084677,68.28698,FALSE,
0.82,0.09,0.015,0.09,5.999996,5.5084677,68.28698,FALSE,
0.84,0.08,0.01,0.08,7.999992,5.5084677,68.28698,FALSE,
0.84,0.08,0.015,0.08,5.333329778,5.5084677,68.28698,FALSE,
0.82,0.13,0.015,0.05,8.666660889,5.4965897,68.57986,FALSE,
0.84,0.13,0.015,0.03,8.666660889,5.4965897,68.57986,FALSE,
0.8,0.13,0.055,0.07,2.363635934,5.489973,57.772648,FALSE,
0.82,0.13,0.055,0.05,2.363635934,5.489973,56.133488,FALSE,
0.84,0.13,0.055,0.03,2.363635934,5.489973,56.133488,FALSE,
0.86,0.13,0.055,0.01,2.363635934,5.4863334,67.38143,FALSE,
0.8,0.1375,0.015,0.0625,9.166660556,5.4844084,66.21947,FALSE,
0.8,0.14,0.015,0.06,9.333327111,5.4844084,66.21947,FALSE,
0.8,0.15,0.015,0.05,9.999993333,5.4844084,58.184853,FALSE,
0.82,0.14,0.015,0.04,9.333327111,5.4844084,66.21947,FALSE,
0.82,0.15,0.015,0.03,9.999993333,5.4844084,58.184853,FALSE,
0.84,0.14,0.015,0.02,9.333327111,5.4844084,66.21947,FALSE,
0.84,0.15,0.015,0.01,9.999993333,5.4844084,58.184853,FALSE,
0.8,0.1375,0.055,0.0625,2.499999545,5.479314,54.71888,FALSE,
0.8,0,0.05,0.2,0,5.475975,52.93346,FALSE,
0.8,0,0.055,0.2,0,5.475975,52.93346,FALSE,
0.8,0.05,0.05,0.15,0.9999998,5.475975,46.995525,FALSE,
0.8,0.05,0.055,0.15,0.909090744,5.475975,46.995525,FALSE,
0.82,0.03,0.05,0.15,0.59999988,5.475975,52.93346,FALSE,
0.82,0.03,0.055,0.15,0.545454446,5.475975,52.93346,FALSE,
0.84,0.01,0.05,0.15,0.19999996,5.475975,52.93346,FALSE,
0.84,0.01,0.055,0.15,0.181818149,5.475975,52.93346,FALSE,
0.84,0.08,0.025,0.08,3.19999872,5.4682584,70.560646,FALSE,
0.86,0.02,0.05,0.12,0.39999992,5.462371,72.496544,FALSE,
0.86,0.02,0.055,0.12,0.363636298,5.462371,72.496544,FALSE,
0.86,0.03,0.05,0.11,0.59999988,5.462371,72.496544,FALSE,
0.86,0.03,0.055,0.11,0.545454446,5.462371,72.496544,FALSE,
0.86,0.04,0.05,0.1,0.79999984,5.462371,72.496544,FALSE,
0.86,0.04,0.055,0.1,0.727272595,5.462371,72.496544,FALSE,
0.88,0,0.05,0.12,0,5.462371,72.496544,FALSE,
0.88,0,0.055,0.12,0,5.462371,72.496544,FALSE,
0.88,0.01,0.05,0.11,0.19999996,5.462371,72.496544,FALSE,
0.88,0.01,0.055,0.11,0.181818149,5.462371,72.496544,FALSE,
0.88,0.02,0.05,0.1,0.39999992,5.462371,72.496544,FALSE,
0.88,0.02,0.055,0.1,0.363636298,5.462371,72.496544,FALSE,
0.82,0.07,0.05,0.11,1.39999972,5.424999,53.336952,FALSE,
0.82,0.07,0.055,0.11,1.272727041,5.424999,53.336952,FALSE,
0.86,0,0.05,0.14,0,5.419789,64.47163,FALSE,
0.86,0,0.055,0.14,0,5.419789,64.47163,FALSE,
0.86,0.01,0.05,0.13,0.19999996,5.419789,68.63525,FALSE,
0.86,0.01,0.055,0.13,0.181818149,5.419789,68.63525,FALSE,
0.86,0.14,0.04,0,3.499999125,5.415588,69.173935,FALSE,
0.8,0.07,0.015,0.13,4.666663556,5.4052057,62.071663,FALSE,
0.8,0.07,0.05,0.13,1.39999972,5.382417,50.76745,FALSE,
0.8,0.07,0.055,0.13,1.272727041,5.382417,50.76745,FALSE,
0.8,0.05,0.015,0.15,3.333331111,5.3775945,57.027798,FALSE,
0.82,0.03,0.01,0.15,2.999997,5.3775945,61.23099,FALSE,
0.82,0.06,0.05,0.12,1.19999976,5.3744297,54.713108,FALSE,
0.82,0.06,0.055,0.12,1.090908893,5.3744297,54.713108,FALSE,
0.84,0.04,0.05,0.12,0.79999984,5.3744297,60.427036,FALSE,
0.84,0.04,0.055,0.12,0.727272595,5.3744297,60.427036,FALSE,
0.84,0.05,0.05,0.11,0.9999998,5.3744297,54.713108,FALSE,
0.84,0.05,0.055,0.11,0.909090744,5.3744297,54.713108,FALSE,
0.84,0.06,0.05,0.1,1.19999976,5.3744297,54.713108,FALSE,
0.84,0.06,0.055,0.1,1.090908893,5.3744297,54.713108,FALSE,
0.8,0.06,0.015,0.14,3.999997333,5.3725014,57.092056,FALSE,
0.8,0.0625,0.015,0.1375,4.166663889,5.3725014,57.092056,FALSE,
0.82,0.04,0.01,0.14,3.999996,5.3725014,61.304382,FALSE,
0.82,0.05,0.01,0.13,4.999995,5.3725014,62.02038,FALSE,
0.8,0.06,0.05,0.14,1.19999976,5.3318477,47.089897,FALSE,
0.8,0.06,0.055,0.14,1.090908893,5.3318477,47.089897,FALSE,
0.8,0.0625,0.05,0.1375,1.24999975,5.3318477,47.089897,FALSE,
0.8,0.0625,0.055,0.1375,1.13636343,5.3318477,47.089897,FALSE,
0.82,0.04,0.05,0.14,0.79999984,5.3318477,53.027832,FALSE,
0.82,0.04,0.055,0.14,0.727272595,5.3318477,53.027832,FALSE,
0.82,0.05,0.05,0.13,0.9999998,5.3318477,50.7298,FALSE,
